forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2025-03-30 00:00:00,10,98.00000762939453,1.9174878597259521,68.50000762939453,2.282222032546997,35.0,1.7985217571258545
2025-03-31 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.4000000059604645,1.7764387130737305
2025-04-01 00:00:00,12,36.000003814697266,1.9062578678131104,51.900001525878906,2.2861523628234863,6.59999942779541,1.757507085800171
2025-04-02 00:00:00,13,66.00001525878906,1.8981616497039795,20.100000381469727,2.2585597038269043,40.59999465942383,1.7498905658721924
2025-04-03 00:00:00,14,44.099998474121094,1.8971068859100342,57.69999694824219,2.2457714080810547,18.60000228881836,1.7644362449645996
2025-03-22 00:00:00,1,8.90000057220459,1.9090678691864014,9.30000114440918,2.2873823642730713,7.0,1.7765119075775146
2025-03-23 00:00:00,2,78.29999542236328,1.918647289276123,83.69999694824219,2.302067279815674,99.70001220703125,1.7889864444732666
2025-03-24 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,3.500000476837158,1.7743360996246338
2025-03-25 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2025-03-26 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2025-03-27 00:00:00,6,0.0,1.8824901580810547,7.5,2.2486379146575928,0.0,1.7614521980285645
2025-03-28 00:00:00,7,0.5,1.8759019374847412,23.999996185302734,2.233607292175293,27.000001907348633,1.7536883354187012
2025-03-29 00:00:00,8,60.999996185302734,1.9002151489257812,63.0,2.2761404514312744,23.499998092651367,1.7674295902252197
2025-03-30 00:00:00,9,98.00000762939453,1.8916943073272705,68.50000762939453,2.2617616653442383,35.0,1.7558729648590088
2025-03-31 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.4000000059604645,1.7985217571258545
2025-04-01 00:00:00,11,36.000003814697266,1.9130544662475586,51.900001525878906,2.264923572540283,6.59999942779541,1.7764387130737305
2025-04-02 00:00:00,12,66.00001525878906,1.9062578678131104,20.100000381469727,2.2861523628234863,40.59999465942383,1.757507085800171
2025-04-03 00:00:00,13,44.099998474121094,1.8981616497039795,57.69999694824219,2.2585597038269043,18.60000228881836,1.7498905658721924
2025-04-04 00:00:00,14,55.40000534057617,1.8971068859100342,28.799999237060547,2.2457714080810547,52.599998474121094,1.7644362449645996
2025-03-23 00:00:00,1,78.29999542236328,1.9090678691864014,83.69999694824219,2.2873823642730713,99.70001220703125,1.7765119075775146
2025-03-24 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,3.500000476837158,1.7889864444732666
2025-03-25 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2025-03-26 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2025-03-27 00:00:00,5,0.0,1.8875532150268555,7.5,2.2690887451171875,0.0,1.769331455230713
2025-03-28 00:00:00,6,0.5,1.8824901580810547,23.999996185302734,2.2486379146575928,27.000001907348633,1.7614521980285645
2025-03-29 00:00:00,7,60.999996185302734,1.8759019374847412,63.0,2.233607292175293,23.499998092651367,1.7536883354187012
2025-03-30 00:00:00,8,98.00000762939453,1.9002151489257812,68.50000762939453,2.2761404514312744,35.0,1.7674295902252197
2025-03-31 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.4000000059604645,1.7558729648590088
2025-04-01 00:00:00,10,36.000003814697266,1.9174878597259521,51.900001525878906,2.282222032546997,6.59999942779541,1.7985217571258545
2025-04-02 00:00:00,11,66.00001525878906,1.9130544662475586,20.100000381469727,2.264923572540283,40.59999465942383,1.7764387130737305
2025-04-03 00:00:00,12,44.099998474121094,1.9062578678131104,57.69999694824219,2.2861523628234863,18.60000228881836,1.757507085800171
2025-04-04 00:00:00,13,55.40000534057617,1.8981616497039795,28.799999237060547,2.2585597038269043,52.599998474121094,1.7498905658721924
2025-04-05 00:00:00,14,0.0,1.8971068859100342,6.500000476837158,2.2457714080810547,0.10000000149011612,1.7644362449645996
2025-03-24 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,3.500000476837158,1.7765119075775146
2025-03-25 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2025-03-26 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2025-03-27 00:00:00,4,0.0,1.8801536560058594,7.5,2.2614734172821045,0.0,1.758650541305542
2025-03-28 00:00:00,5,0.5,1.8875532150268555,23.999996185302734,2.2690887451171875,27.000001907348633,1.769331455230713
2025-03-29 00:00:00,6,60.999996185302734,1.8824901580810547,63.0,2.2486379146575928,23.499998092651367,1.7614521980285645
2025-03-30 00:00:00,7,98.00000762939453,1.8759019374847412,68.50000762939453,2.233607292175293,35.0,1.7536883354187012
2025-03-31 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.4000000059604645,1.7674295902252197
2025-04-01 00:00:00,9,36.000003814697266,1.8916943073272705,51.900001525878906,2.2617616653442383,6.59999942779541,1.7558729648590088
2025-04-02 00:00:00,10,66.00001525878906,1.9174878597259521,20.100000381469727,2.282222032546997,40.59999465942383,1.7985217571258545
2025-04-03 00:00:00,11,44.099998474121094,1.9130544662475586,57.69999694824219,2.264923572540283,18.60000228881836,1.7764387130737305
2025-04-04 00:00:00,12,55.40000534057617,1.9062578678131104,28.799999237060547,2.2861523628234863,52.599998474121094,1.757507085800171
2025-04-05 00:00:00,13,0.0,1.8981616497039795,6.500000476837158,2.2585597038269043,0.10000000149011612,1.7498905658721924
2025-04-06 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2025-03-25 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2025-03-26 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2025-03-27 00:00:00,3,0.0,1.9173386096954346,7.5,2.267993211746216,0.0,1.7743360996246338
2025-03-28 00:00:00,4,0.5,1.8801536560058594,23.999996185302734,2.2614734172821045,27.000001907348633,1.758650541305542
2025-03-29 00:00:00,5,60.999996185302734,1.8875532150268555,63.0,2.2690887451171875,23.499998092651367,1.769331455230713
2025-03-30 00:00:00,6,98.00000762939453,1.8824901580810547,68.50000762939453,2.2486379146575928,35.0,1.7614521980285645
2025-03-31 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.4000000059604645,1.7536883354187012
2025-04-01 00:00:00,8,36.000003814697266,1.9002151489257812,51.900001525878906,2.2761404514312744,6.59999942779541,1.7674295902252197
2025-04-02 00:00:00,9,66.00001525878906,1.8916943073272705,20.100000381469727,2.2617616653442383,40.59999465942383,1.7558729648590088
2025-04-03 00:00:00,10,44.099998474121094,1.9174878597259521,57.69999694824219,2.282222032546997,18.60000228881836,1.7985217571258545
2025-04-04 00:00:00,11,55.40000534057617,1.9130544662475586,28.799999237060547,2.264923572540283,52.599998474121094,1.7764387130737305
2025-04-05 00:00:00,12,0.0,1.9062578678131104,6.500000476837158,2.2861523628234863,0.10000000149011612,1.757507085800171
2025-04-06 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2025-04-07 00:00:00,14,8.0,1.8971068859100342,1.5,2.2457714080810547,5.5,1.7644362449645996
2025-03-26 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2025-03-27 00:00:00,2,0.0,1.918647289276123,7.5,2.302067279815674,0.0,1.7889864444732666
2025-03-28 00:00:00,3,0.5,1.9173386096954346,23.999996185302734,2.267993211746216,27.000001907348633,1.7743360996246338
2025-03-29 00:00:00,4,60.999996185302734,1.8801536560058594,63.0,2.2614734172821045,23.499998092651367,1.758650541305542
2025-03-30 00:00:00,5,98.00000762939453,1.8875532150268555,68.50000762939453,2.2690887451171875,35.0,1.769331455230713
2025-03-31 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.4000000059604645,1.7614521980285645
2025-04-01 00:00:00,7,36.000003814697266,1.8759019374847412,51.900001525878906,2.233607292175293,6.59999942779541,1.7536883354187012
2025-04-02 00:00:00,8,66.00001525878906,1.9002151489257812,20.100000381469727,2.2761404514312744,40.59999465942383,1.7674295902252197
2025-04-03 00:00:00,9,44.099998474121094,1.8916943073272705,57.69999694824219,2.2617616653442383,18.60000228881836,1.7558729648590088
2025-04-04 00:00:00,10,55.40000534057617,1.9174878597259521,28.799999237060547,2.282222032546997,52.599998474121094,1.7985217571258545
2025-04-05 00:00:00,11,0.0,1.9130544662475586,6.500000476837158,2.264923572540283,0.10000000149011612,1.7764387130737305
2025-04-06 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2025-04-07 00:00:00,13,8.0,1.8981616497039795,1.5,2.2585597038269043,5.5,1.7498905658721924
2025-04-08 00:00:00,14,11.0,1.8971068859100342,9.500000953674316,2.2457714080810547,2.499999761581421,1.7644362449645996
2025-03-27 00:00:00,1,0.0,1.9090678691864014,7.5,2.2873823642730713,0.0,1.7765119075775146
2025-03-28 00:00:00,2,0.5,1.918647289276123,23.999996185302734,2.302067279815674,27.000001907348633,1.7889864444732666
2025-03-29 00:00:00,3,60.999996185302734,1.9173386096954346,63.0,2.267993211746216,23.499998092651367,1.7743360996246338
2025-03-30 00:00:00,4,98.00000762939453,1.8801536560058594,68.50000762939453,2.2614734172821045,35.0,1.758650541305542
2025-03-31 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.4000000059604645,1.769331455230713
2025-04-01 00:00:00,6,36.000003814697266,1.8824901580810547,51.900001525878906,2.2486379146575928,6.59999942779541,1.7614521980285645
2025-04-02 00:00:00,7,66.00001525878906,1.8759019374847412,20.100000381469727,2.233607292175293,40.59999465942383,1.7536883354187012
2025-04-03 00:00:00,8,44.099998474121094,1.9002151489257812,57.69999694824219,2.2761404514312744,18.60000228881836,1.7674295902252197
2025-04-04 00:00:00,9,55.40000534057617,1.8916943073272705,28.799999237060547,2.2617616653442383,52.599998474121094,1.7558729648590088
2025-04-05 00:00:00,10,0.0,1.9174878597259521,6.500000476837158,2.282222032546997,0.10000000149011612,1.7985217571258545
2025-04-06 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2025-04-07 00:00:00,12,8.0,1.9062578678131104,1.5,2.2861523628234863,5.5,1.757507085800171
2025-04-08 00:00:00,13,11.0,1.8981616497039795,9.500000953674316,2.2585597038269043,2.499999761581421,1.7498905658721924
2025-04-09 00:00:00,14,5.59999942779541,1.8971068859100342,24.5,2.2457714080810547,8.0,1.7644362449645996
2025-03-28 00:00:00,1,0.5,1.9090678691864014,23.999996185302734,2.2873823642730713,27.000001907348633,1.7765119075775146
2025-03-29 00:00:00,2,60.999996185302734,1.918647289276123,63.0,2.302067279815674,23.499998092651367,1.7889864444732666
2025-03-30 00:00:00,3,98.00000762939453,1.9173386096954346,68.50000762939453,2.267993211746216,35.0,1.7743360996246338
2025-03-31 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.4000000059604645,1.758650541305542
2025-04-01 00:00:00,5,36.000003814697266,1.8875532150268555,51.900001525878906,2.2690887451171875,6.59999942779541,1.769331455230713
2025-04-02 00:00:00,6,66.00001525878906,1.8824901580810547,20.100000381469727,2.2486379146575928,40.59999465942383,1.7614521980285645
2025-04-03 00:00:00,7,44.099998474121094,1.8759019374847412,57.69999694824219,2.233607292175293,18.60000228881836,1.7536883354187012
2025-04-04 00:00:00,8,55.40000534057617,1.9002151489257812,28.799999237060547,2.2761404514312744,52.599998474121094,1.7674295902252197
2025-04-05 00:00:00,9,0.0,1.8916943073272705,6.500000476837158,2.2617616653442383,0.10000000149011612,1.7558729648590088
2025-04-06 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2025-04-07 00:00:00,11,8.0,1.9130544662475586,1.5,2.264923572540283,5.5,1.7764387130737305
2025-04-08 00:00:00,12,11.0,1.9062578678131104,9.500000953674316,2.2861523628234863,2.499999761581421,1.757507085800171
2025-04-09 00:00:00,13,5.59999942779541,1.8981616497039795,24.5,2.2585597038269043,8.0,1.7498905658721924
2025-04-10 00:00:00,14,17.399999618530273,1.8971068859100342,20.999996185302734,2.2457714080810547,5.999999523162842,1.7644362449645996
2025-03-29 00:00:00,1,60.999996185302734,1.9090678691864014,63.0,2.2873823642730713,23.499998092651367,1.7765119075775146
2025-03-30 00:00:00,2,98.00000762939453,1.918647289276123,68.50000762939453,2.302067279815674,35.0,1.7889864444732666
2025-03-31 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.4000000059604645,1.7743360996246338
2025-04-01 00:00:00,4,36.000003814697266,1.8801536560058594,51.900001525878906,2.2614734172821045,6.59999942779541,1.758650541305542
2025-04-02 00:00:00,5,66.00001525878906,1.8875532150268555,20.100000381469727,2.2690887451171875,40.59999465942383,1.769331455230713
2025-04-03 00:00:00,6,44.099998474121094,1.8824901580810547,57.69999694824219,2.2486379146575928,18.60000228881836,1.7614521980285645
2025-04-04 00:00:00,7,55.40000534057617,1.8759019374847412,28.799999237060547,2.233607292175293,52.599998474121094,1.7536883354187012
2025-04-05 00:00:00,8,0.0,1.9002151489257812,6.500000476837158,2.2761404514312744,0.10000000149011612,1.7674295902252197
2025-04-06 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2025-04-07 00:00:00,10,8.0,1.9174878597259521,1.5,2.282222032546997,5.5,1.7985217571258545
2025-04-08 00:00:00,11,11.0,1.9130544662475586,9.500000953674316,2.264923572540283,2.499999761581421,1.7764387130737305
2025-04-09 00:00:00,12,5.59999942779541,1.9062578678131104,24.5,2.2861523628234863,8.0,1.757507085800171
2025-04-10 00:00:00,13,17.399999618530273,1.8981616497039795,20.999996185302734,2.2585597038269043,5.999999523162842,1.7498905658721924
2025-04-11 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,2.499999761581421,1.7644362449645996
2025-03-30 00:00:00,1,98.00000762939453,1.9090678691864014,68.50000762939453,2.2873823642730713,35.0,1.7765119075775146
2025-03-31 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.4000000059604645,1.7889864444732666
2025-04-01 00:00:00,3,36.000003814697266,1.9173386096954346,51.900001525878906,2.267993211746216,6.59999942779541,1.7743360996246338
2025-04-02 00:00:00,4,66.00001525878906,1.8801536560058594,20.100000381469727,2.2614734172821045,40.59999465942383,1.758650541305542
2025-04-03 00:00:00,5,44.099998474121094,1.8875532150268555,57.69999694824219,2.2690887451171875,18.60000228881836,1.769331455230713
2025-04-04 00:00:00,6,55.40000534057617,1.8824901580810547,28.799999237060547,2.2486379146575928,52.599998474121094,1.7614521980285645
2025-04-05 00:00:00,7,0.0,1.8759019374847412,6.500000476837158,2.233607292175293,0.10000000149011612,1.7536883354187012
2025-04-06 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2025-04-07 00:00:00,9,8.0,1.8916943073272705,1.5,2.2617616653442383,5.5,1.7558729648590088
2025-04-08 00:00:00,10,11.0,1.9174878597259521,9.500000953674316,2.282222032546997,2.499999761581421,1.7985217571258545
2025-04-09 00:00:00,11,5.59999942779541,1.9130544662475586,24.5,2.264923572540283,8.0,1.7764387130737305
2025-04-10 00:00:00,12,17.399999618530273,1.9062578678131104,20.999996185302734,2.2861523628234863,5.999999523162842,1.757507085800171
2025-04-11 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,2.499999761581421,1.7498905658721924
2025-04-12 00:00:00,14,13.499999046325684,1.8971068859100342,8.0,2.2457714080810547,17.499998092651367,1.7644362449645996
2025-03-31 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.4000000059604645,1.7765119075775146
2025-04-01 00:00:00,2,36.000003814697266,1.918647289276123,51.900001525878906,2.302067279815674,6.59999942779541,1.7889864444732666
2025-04-02 00:00:00,3,66.00001525878906,1.9173386096954346,20.100000381469727,2.267993211746216,40.59999465942383,1.7743360996246338
2025-04-03 00:00:00,4,44.099998474121094,1.8801536560058594,57.69999694824219,2.2614734172821045,18.60000228881836,1.758650541305542
2025-04-04 00:00:00,5,55.40000534057617,1.8875532150268555,28.799999237060547,2.2690887451171875,52.599998474121094,1.769331455230713
2025-04-05 00:00:00,6,0.0,1.8824901580810547,6.500000476837158,2.2486379146575928,0.10000000149011612,1.7614521980285645
2025-04-06 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2025-04-07 00:00:00,8,8.0,1.9002151489257812,1.5,2.2761404514312744,5.5,1.7674295902252197
2025-04-08 00:00:00,9,11.0,1.8916943073272705,9.500000953674316,2.2617616653442383,2.499999761581421,1.7558729648590088
2025-04-09 00:00:00,10,5.59999942779541,1.9174878597259521,24.5,2.282222032546997,8.0,1.7985217571258545
2025-04-10 00:00:00,11,17.399999618530273,1.9130544662475586,20.999996185302734,2.264923572540283,5.999999523162842,1.7764387130737305
2025-04-11 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,2.499999761581421,1.757507085800171
2025-04-12 00:00:00,13,13.499999046325684,1.8981616497039795,8.0,2.2585597038269043,17.499998092651367,1.7498905658721924
2025-04-13 00:00:00,14,0.5,1.8971068859100342,1.0,2.2457714080810547,7.0,1.7644362449645996
2025-04-01 00:00:00,1,36.000003814697266,1.9090678691864014,51.900001525878906,2.2873823642730713,6.59999942779541,1.7765119075775146
2025-04-02 00:00:00,2,66.00001525878906,1.918647289276123,20.100000381469727,2.302067279815674,40.59999465942383,1.7889864444732666
2025-04-03 00:00:00,3,44.099998474121094,1.9173386096954346,57.69999694824219,2.267993211746216,18.60000228881836,1.7743360996246338
2025-04-04 00:00:00,4,55.40000534057617,1.8801536560058594,28.799999237060547,2.2614734172821045,52.599998474121094,1.758650541305542
2025-04-05 00:00:00,5,0.0,1.8875532150268555,6.500000476837158,2.2690887451171875,0.10000000149011612,1.769331455230713
2025-04-06 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2025-04-07 00:00:00,7,8.0,1.8759019374847412,1.5,2.233607292175293,5.5,1.7536883354187012
2025-04-08 00:00:00,8,11.0,1.9002151489257812,9.500000953674316,2.2761404514312744,2.499999761581421,1.7674295902252197
2025-04-09 00:00:00,9,5.59999942779541,1.8916943073272705,24.5,2.2617616653442383,8.0,1.7558729648590088
2025-04-10 00:00:00,10,17.399999618530273,1.9174878597259521,20.999996185302734,2.282222032546997,5.999999523162842,1.7985217571258545
2025-04-11 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,2.499999761581421,1.7764387130737305
2025-04-12 00:00:00,12,13.499999046325684,1.9062578678131104,8.0,2.2861523628234863,17.499998092651367,1.757507085800171
2025-04-13 00:00:00,13,0.5,1.8981616497039795,1.0,2.2585597038269043,7.0,1.7498905658721924
2025-04-14 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2025-04-02 00:00:00,1,66.00001525878906,1.9090678691864014,20.100000381469727,2.2873823642730713,40.59999465942383,1.7765119075775146
2025-04-03 00:00:00,2,44.099998474121094,1.918647289276123,57.69999694824219,2.302067279815674,18.60000228881836,1.7889864444732666
2025-04-04 00:00:00,3,55.40000534057617,1.9173386096954346,28.799999237060547,2.267993211746216,52.599998474121094,1.7743360996246338
2025-04-05 00:00:00,4,0.0,1.8801536560058594,6.500000476837158,2.2614734172821045,0.10000000149011612,1.758650541305542
2025-04-06 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2025-04-07 00:00:00,6,8.0,1.8824901580810547,1.5,2.2486379146575928,5.5,1.7614521980285645
2025-04-08 00:00:00,7,11.0,1.8759019374847412,9.500000953674316,2.233607292175293,2.499999761581421,1.7536883354187012
2025-04-09 00:00:00,8,5.59999942779541,1.9002151489257812,24.5,2.2761404514312744,8.0,1.7674295902252197
2025-04-10 00:00:00,9,17.399999618530273,1.8916943073272705,20.999996185302734,2.2617616653442383,5.999999523162842,1.7558729648590088
2025-04-11 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,2.499999761581421,1.7985217571258545
