Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2025-03-20,lembing,0.0,2.4846789577698942,0.5806543,101.5,44.296936,510.0,194.64555
2025-03-20,reman,6.500000071909718,1.5200507365807194,0.5264936,110.99999,37.061817,399.40002,159.85492
2025-03-21,nada,1.0000000407299843,1.529043293818129,0.5240875,87.7,37.933727,531.2,164.7628
2025-03-21,lembing,1.0000000149645953,2.4662158215213186,0.5667116,124.5,43.20596,508.99997,188.24738
2025-03-21,reman,0.7999999656358454,1.7666658315866468,0.49302468,137.2,37.410614,398.6,168.74348
2025-03-22,nada,8.90000065776716,1.3458286416355598,0.48034513,139.8,38.820457,532.3,170.68672
2025-03-22,lembing,9.300000274176186,2.090322532542876,0.53322655,178.20001,44.743534,509.7,197.25204
2025-03-22,reman,7.000000219657943,1.6060820246921725,0.45827278,153.7,38.11758,408.39996,173.99646
2025-03-23,nada,78.29999120307266,1.9547429456562049,0.5672221,159.5,42.380245,459.0,193.9335
2025-03-23,lembing,83.70000769809197,2.9176446479231237,0.60890263,163.0,47.78469,432.9,207.30417
2025-03-23,reman,99.70001282494121,2.23653568820762,0.56249386,89.00001,42.705696,313.4,190.48502
2025-03-24,nada,0.0,2.773906138600043,0.6767311,159.5,46.902866,459.0,208.23166
2025-03-24,lembing,0.0,3.6666862614758537,0.70497245,163.0,53.259438,433.09998,229.2455
2025-03-24,reman,3.500000202839775,2.9911315564481518,0.6741174,85.9,46.935806,309.9,202.67458
2025-03-25,nada,0.0,1.5786240278272832,0.5227018,195.50002,46.644836,459.49997,212.86638
2025-03-25,lembing,0.0,2.27827156527321,0.5576625,214.90002,53.076164,434.59998,229.73459
2025-03-25,reman,0.0,1.8278567294041617,0.5134192,92.5,46.904404,315.7,207.64838
2025-03-26,nada,0.0,0.0,0.3296063,261.5,34.95571,460.40002,157.4314
2025-03-26,lembing,0.0,0.0,0.36362907,234.99998,43.855877,444.40002,201.83632
2025-03-26,reman,0.0,0.0,0.33171323,133.09999,34.03563,325.40002,158.92336
2025-03-27,nada,0.0,0.0,0.30864194,305.6,36.461678,464.0,174.91072
2025-03-27,lembing,7.49999933264016,0.0,0.33421013,285.2,45.724552,437.6,218.83748
2025-03-27,reman,0.0,0.0,0.30155465,151.70001,36.06989,325.9,172.00804
2025-03-28,nada,0.49999997693834675,1.3845130117287718,0.5006513,350.0,49.952175,463.49997,229.41302
2025-03-28,lembing,24.00000013354294,1.845440469142805,0.5152282,290.0,57.167507,413.59998,251.87259
2025-03-28,reman,27.000004134826856,1.5164324994832952,0.49068794,177.3,51.435863,298.9,233.38823
2025-03-29,nada,61.00001020123852,3.561911138473328,0.75492054,299.5,47.212036,402.5,210.69365
2025-03-29,lembing,63.00000827316023,4.958782396915383,0.79483366,233.5,55.51496,350.59998,222.20609
2025-03-29,reman,23.499998108891326,4.183645534655692,0.7753615,153.90001,46.606388,275.4,201.82727
2025-03-30,nada,97.99999141135784,3.3771880616203767,0.7096346,201.50002,48.56078,329.0,227.59628
2025-03-30,lembing,68.49999812996448,3.8612159974664655,0.75642675,165.0,57.68702,282.09998,239.80148
2025-03-30,reman,34.99999672930473,3.6208358671415395,0.730262,118.9,50.522594,241.90001,218.94937
2025-03-31,nada,0.0,4.220806250602894,0.77065676,209.5,47.52036,329.0,210.34985
2025-03-31,lembing,0.0,5.145843668829057,0.8100074,166.50002,59.01286,282.09998,237.49623
2025-03-31,reman,0.3999999926904719,4.320608448680422,0.79820794,124.0,50.13268,241.5,205.3416
2025-04-01,nada,36.00000043817887,1.9276801993910926,0.56026876,184.5,43.07257,293.5,194.41913
2025-04-01,lembing,51.90000459189547,2.8565068307724313,0.59181523,124.100006,48.575478,295.7,212.70206
2025-04-01,reman,6.599999595975227,2.228362012170725,0.5471882,119.9,43.419983,242.70001,196.41466
2025-04-02,nada,66.00001034112404,2.7828987625829362,0.65960425,124.100006,42.897194,229.5,197.95093
2025-04-02,lembing,20.099998170755526,3.826991725733256,0.6884599,128.5,49.925953,307.9,213.66801
2025-04-02,reman,40.60000217314122,2.887889176883382,0.6571464,87.3,44.337193,206.79999,193.3455
2025-04-03,nada,44.099995183878974,4.051359444698929,0.8140022,97.399994,50.722008,256.7,216.29295
2025-04-03,lembing,57.69999731557038,5.578705113553509,0.8437216,91.799995,61.438828,324.6,246.98462
2025-04-03,reman,18.599997408833143,4.563644133327189,0.8372824,74.7,53.6195,262.7,210.42964
2025-04-04,nada,55.40000021313337,3.8141452616783393,0.7922558,42.0,53.438282,205.49998,240.97336
2025-04-04,lembing,28.80000121048249,5.0158283369794345,0.82319593,63.0,66.12773,305.1,261.83118
2025-04-04,reman,52.60000722453584,4.218961244908991,0.81575614,24.6,56.41645,218.4,228.8258
2025-04-05,nada,0.0,3.241104885940702,0.727668,55.499996,53.2042,206.0,233.72786
2025-04-05,lembing,6.499999862648224,3.8907219918630442,0.76673776,64.5,62.55154,312.2,261.39
2025-04-05,reman,0.0999999970389968,3.317203871056834,0.74324125,42.0,54.671467,235.1,232.23958
2025-04-06,nada,0.0,1.220983943649915,0.45064008,56.0,43.475857,207.0,188.91196
2025-04-06,lembing,0.0,1.693880068452156,0.48798165,65.5,48.44553,313.2,219.14587
2025-04-06,reman,0.0,1.3111643278296627,0.42424595,49.0,43.12091,235.1,192.80121
2025-04-07,nada,7.999999310294692,0.0,0.35187796,48.0,40.023266,198.99998,179.56276
2025-04-07,lembing,1.5000000934393238,0.0,0.37645325,64.0,44.804653,312.0,224.69156
2025-04-07,reman,5.500000518674119,0.0,0.33075202,43.5,37.58806,234.1,182.48137
2025-04-08,nada,11.00000002895625,2.3494811798938517,0.6175948,37.5,49.91933,234.2,220.64937
2025-04-08,lembing,9.49999935102907,3.161760775889908,0.65525776,55.0,54.815147,328.19998,236.62161
2025-04-08,reman,2.500000134828527,2.508024353448685,0.6200032,44.0,50.089203,255.3,218.41681
2025-04-09,nada,5.600000539982722,2.53430984809682,0.6462827,39.899998,49.440765,242.39998,228.63786
2025-04-09,lembing,24.50000088093439,3.3558780455086694,0.67994183,44.0,55.606205,312.5,241.01746
2025-04-09,reman,8.000000488051283,2.8109355435282253,0.65257394,43.5,50.52078,265.6,223.72395
2025-04-10,nada,17.399999870326795,2.6054772346919264,0.65352535,23.500002,42.56115,230.49998,194.08835
2025-04-10,lembing,20.999996620445998,3.3577417923913773,0.6951224,29.499998,50.668156,293.0,220.76726
2025-04-10,reman,5.999999761875061,2.9612788023699266,0.67359847,39.5,44.31911,284.1,194.6338
2025-04-11,nada,0.0,2.689652526648207,0.6543746,40.5,42.203777,230.49998,187.91452
2025-04-11,lembing,0.0,3.4544892435089913,0.6993926,31.5,49.374947,299.0,212.82494
2025-04-11,reman,2.500000134828527,2.9193693421020668,0.66662586,59.3,44.080143,287.1,188.4732
2025-04-12,nada,13.500001211777656,2.0869533888146248,0.57885486,27.5,44.193596,219.50002,199.09195
2025-04-12,lembing,8.000000516330662,3.013875636890184,0.60582715,23.500002,49.015884,291.5,215.45021
2025-04-12,reman,17.500000062682993,2.3215492571772884,0.567723,42.0,44.311512,303.09998,197.92702
2025-04-13,nada,0.49999997693834675,3.3496802391237344,0.7057175,27.000002,48.89977,256.0,219.598
2025-04-13,lembing,1.0000000149645953,3.883542180699304,0.7383332,22.5,57.28141,326.7,244.5713
2025-04-13,reman,7.000000219657943,3.3410963697281533,0.71697694,35.0,50.090885,297.6,215.67462
2025-04-14,nada,0.0,2.4739239338157684,0.61593986,37.0,45.3993,256.5,210.10089
2025-04-14,lembing,0.0,3.3450766893676276,0.64590204,32.5,51.872658,328.00003,225.88095
2025-04-14,reman,0.0,2.7179321883742493,0.6154933,51.8,46.9282,298.1,207.57106
2025-04-15,nada,0.49999997693834675,0.0,0.39938807,41.500004,43.041977,286.5,196.23817
2025-04-15,lembing,0.49999996852335665,1.2579925682810527,0.42799821,38.9,49.727226,365.0,236.94162
2025-04-15,reman,3.000000073219314,0.0,0.3802999,53.499996,41.98955,295.59998,201.9544
2025-04-16,nada,7.999999310294692,2.3251247505277752,0.6043357,33.5,50.099598,278.5,233.93576
2025-04-16,lembing,13.50000086234551,3.1567999378942533,0.6414977,25.599998,56.329494,352.5,239.51517
2025-04-16,reman,7.500000403375443,2.60571520779552,0.6039019,45.999996,50.67661,288.1,225.91734
2025-04-17,nada,1.0000000407299843,2.9288049402296408,0.67353076,33.0,50.382114,279.69998,238.05597
2025-04-17,lembing,6.499999862648224,3.520082563885616,0.71445674,20.6,58.515392,360.5,248.90607
2025-04-17,reman,2.0000000813418795,3.1348997566767656,0.69033056,49.800003,52.26738,286.4,229.4064
2025-04-18,nada,16.999999766694536,2.848502798270147,0.6525608,16.9,45.84987,295.0,214.98994
2025-04-18,lembing,2.0000000860551093,3.599819252409387,0.6905908,28.400002,53.38,360.5,233.96318
2025-04-18,reman,22.29999790836981,3.1431148797364994,0.6687479,37.2,47.82469,317.30002,208.34229
2025-04-19,nada,0.49999997693834675,3.2323703834415083,0.6921888,20.0,48.657238,294.5,223.61458
2025-04-19,lembing,0.0,3.8099083647232224,0.72389466,29.099998,56.155388,361.0,242.50845
2025-04-19,reman,0.20000000455232833,3.201002004935259,0.7022193,37.5,50.393654,317.1,220.77103
2025-04-20,nada,0.0,1.951298155007581,0.5666528,20.0,45.01178,294.5,197.0509
2025-04-20,lembing,0.0,2.84973945299309,0.5959075,29.099998,49.757786,386.0,221.96396
2025-04-20,reman,0.0,2.147819384132292,0.5593243,37.5,45.193527,322.1,204.26648
2025-04-21,nada,9.999999888679573,0.0,0.3159149,10.0,37.036053,285.0,170.73882
2025-04-21,lembing,10.00000054821183,0.0,0.34663284,19.1,43.456184,378.0,214.65056
2025-04-21,reman,16.799998697307124,0.0,0.30217674,20.7,35.573254,320.3,171.0583
2025-04-22,nada,4.9999996324430676,3.3087251278183754,0.7292352,29.499998,55.766945,296.5,249.46248
2025-04-22,lembing,6.8999998691226345,3.838031688176108,0.75817966,12.2,63.939816,374.2,275.1496
2025-04-22,reman,4.700000212841845,3.7503236019765325,0.7372864,17.5,58.86268,324.1,245.84978
2025-04-23,nada,0.0,3.3338292747027873,0.73211765,29.499998,48.653366,335.2,225.20943
2025-04-23,lembing,0.19999998957116877,4.0290446943627165,0.76532245,12.0,58.42188,402.9,246.49413
2025-04-23,reman,0.0,3.679226228388356,0.7511973,17.5,51.671516,343.6,211.58429
2025-04-24,nada,0.49999997693834675,2.006442116148463,0.56710273,29.499998,45.544476,348.0,205.91745
2025-04-24,lembing,1.5000000934393238,2.7859377693707774,0.59103197,76.0,50.926704,444.90002,221.36838
2025-04-24,reman,5.799999948603192,2.2351283215787014,0.5553439,19.5,46.360443,359.80002,209.37526
2025-04-25,nada,0.9000000351839343,1.8994116542037691,0.5444826,30.599998,46.42223,393.90002,205.53271
2025-04-25,lembing,9.799999614494483,2.6346615776651285,0.57323426,98.5,50.735634,470.4,224.14145
2025-04-25,reman,9.699999791894976,2.078362498207722,0.52825874,14.5,46.129833,409.0,212.14728
2025-04-26,nada,3.600000178652956,2.550703979486468,0.64471024,98.3,46.812336,391.0,215.61511
2025-04-26,lembing,0.7000000054239373,3.355282696807583,0.6666615,172.2,54.12127,470.4,237.83574
2025-04-26,reman,0.5000000269423179,2.816440015861112,0.6501374,88.5,48.926292,410.10004,212.81561
2025-04-27,nada,0.0,2.2991829741204306,0.59953934,102.5,46.387405,412.5,211.3845
2025-04-27,lembing,0.0,3.1708534315508814,0.62582755,181.5,51.752003,479.39996,227.55556
2025-04-27,reman,0.0,2.5616235301344306,0.5971961,96.8,47.38009,445.59998,209.47754
2025-04-28,nada,0.0,1.2609134988044643,0.4417912,103.0,44.710155,412.90002,202.477
2025-04-28,lembing,0.0,1.535723041841874,0.46560755,195.1,51.181282,479.8,236.16086
2025-04-28,reman,0.0,1.3007557798503049,0.4191924,113.600006,43.720234,446.0,214.58025
2025-04-29,nada,24.49999766901925,0.0,0.39027247,79.5,40.24342,423.0,189.6086
2025-04-29,lembing,0.0,1.254105758510208,0.4224368,196.09999,47.782295,490.4,223.52698
2025-04-29,reman,1.499999956185008,0.0,0.3772478,112.09999,39.778873,483.09998,199.15349
2025-04-30,nada,0.0,2.06504246898494,0.5878911,79.5,49.128296,423.0,224.67172
2025-04-30,lembing,0.0,2.8392776249460527,0.6126594,196.4,55.433327,490.4,236.80014
2025-04-30,reman,0.0,2.37436113992917,0.5811611,116.6,50.428535,483.09998,226.72559
2025-05-01,nada,0.49999997693834675,1.2621628419311066,0.46153808,125.20001,44.803383,438.0,204.90694
2025-05-01,lembing,65.50000253383335,1.7787917165253009,0.49051258,156.6,51.999836,427.40002,236.05414
2025-05-01,reman,7.800000577383603,1.548555506712713,0.4423283,132.5,44.560688,476.79996,211.33287
2025-05-02,nada,1.999999885049113,2.3951130855073504,0.6201926,137.0,50.12247,436.0,228.05553
2025-05-02,lembing,32.300004989513866,2.9445863408330286,0.6463695,133.09999,56.168983,395.09998,243.54367
2025-05-02,reman,4.700000212841845,2.586947395286071,0.6132222,146.1,51.798393,472.09998,227.60017
2025-05-03,nada,71.3000105414969,2.9786874808955983,0.6916666,71.200005,49.6112,364.7,218.58585
2025-05-03,lembing,74.40000631633988,3.6577952371291547,0.71687174,60.2,56.67977,320.7,246.4063
2025-05-03,reman,74.50000805412965,3.132826239276249,0.7012913,96.1,50.723106,397.59998,211.54425
2025-05-04,nada,4.199999577531214,4.338511675288041,0.79361343,67.0,52.709366,375.5,234.67758
2025-05-04,lembing,9.300000274176186,4.834059161895189,0.8112221,56.9,62.60856,311.4,261.40497
2025-05-04,reman,8.300000435091878,4.220077551269564,0.8027788,93.3,54.637825,393.8,215.91516
2025-05-05,nada,0.49999997693834675,3.4273187335977378,0.71997124,69.0,45.947693,376.00003,211.30798
2025-05-05,lembing,13.599999650222237,3.985915031686919,0.73679036,43.8,54.1349,298.30002,240.38649
2025-05-05,reman,16.799998697307124,3.5461729151407653,0.72312117,110.0,48.073162,378.0,198.25592
2025-05-06,nada,1.0000000407299843,3.1703085068160233,0.7034251,105.00001,43.998405,383.5,204.57233
2025-05-06,lembing,1.0000000149645953,3.7417364777894857,0.725004,79.0,52.954174,306.80002,228.58585
2025-05-06,reman,0.0,3.434882745728081,0.7036627,111.5,46.243824,378.99997,197.49902
2025-05-07,nada,0.0,1.73634454302782,0.5263321,105.50001,41.86963,383.5,178.179
2025-05-07,lembing,0.300000012134701,2.025986987220219,0.5585747,80.0,48.242672,328.00003,218.63242
2025-05-07,reman,4.499999714485366,1.9378643078357038,0.51237184,107.50001,41.453194,375.0,201.22824
2025-05-08,nada,46.199997460474826,2.2226047654030494,0.5997278,89.8,45.946465,337.30002,212.0386
2025-05-08,lembing,25.699998572860363,3.0776981596670483,0.6182564,91.799995,52.254253,302.3,224.8978
2025-05-08,reman,23.69999639619734,2.4932648110558144,0.59040827,84.3,47.177715,351.3,208.11798
2025-05-09,nada,13.799999199654929,3.8223842712726963,0.7566395,76.0,51.85566,323.5,238.34619
2025-05-09,lembing,8.799999173707993,4.29777086536889,0.7878272,84.0,61.477608,293.5,256.94937
2025-05-09,reman,18.300001989422324,3.8945206992506822,0.7699361,66.0,54.26514,333.0,227.52574
2025-05-10,nada,5.499999486522972,3.7227248340659536,0.7477562,72.7,49.569286,319.90002,227.35669
2025-05-10,lembing,1.5000000934393238,4.280885295647929,0.7810095,97.0,60.32946,292.0,248.23256
2025-05-10,reman,24.500003984696388,3.8489358722489637,0.7656725,41.800003,52.410202,339.0,216.60397
2025-05-11,nada,0.0,3.149614924242373,0.6961773,105.00001,48.84096,320.5,227.14961
2025-05-11,lembing,5.999999714243711,3.9231653174827894,0.72979945,93.0,57.237267,290.5,246.7843
2025-05-11,reman,5.500000518674119,3.2407187069647874,0.70742774,89.50001,50.578194,334.0,217.23044
2025-05-12,nada,2.4999999036785447,2.3571824308278053,0.6274789,102.5,42.22829,318.0,194.00822
2025-05-12,lembing,0.49999996852335665,3.5049260979856385,0.6532481,93.0,49.032505,290.0,214.56888
2025-05-12,reman,33.499997066518205,2.8134711998279713,0.6283869,56.0,43.767864,300.5,188.76793
2025-05-13,nada,36.99999401044969,2.9702506346484108,0.6936795,65.5,47.236958,281.0,216.60007
2025-05-13,lembing,36.19999583658479,3.6427708272360038,0.72361636,81.799995,56.11088,253.80002,240.62173
2025-05-13,reman,1.499999956185008,3.2107922849750272,0.70605546,59.500004,49.45381,299.0,207.63765
2025-05-14,nada,0.49999997693834675,3.461637626845688,0.7348645,65.5,46.158928,280.5,209.91595
2025-05-14,lembing,1.299999942601953,4.103145831364834,0.76719314,82.5,55.425625,252.50002,233.47896
2025-05-14,reman,0.5000000269423179,3.6192114420089947,0.7504404,74.0,49.102745,298.5,199.40396
2025-05-15,nada,30.499999447511957,2.4167143383508956,0.63428,51.5,42.15259,250.0,192.42801
2025-05-15,lembing,37.49999518639572,3.4158160659278307,0.6595978,48.1,49.43656,214.99998,214.0069
2025-05-15,reman,0.5000000269423179,2.8927675816007774,0.6318191,82.0,44.283855,298.0,190.2861
2025-05-16,nada,0.0,2.347406626846079,0.62538457,90.2,46.816,262.9,215.0954
2025-05-16,lembing,1.0000000149645953,3.0821419604005014,0.651139,76.0,53.615524,246.49998,231.33151
2025-05-16,reman,0.0,2.712163105014492,0.61991113,101.5,48.64505,301.0,211.90944
2025-05-17,nada,2.20000012314385,2.003116786099302,0.57677275,101.3,44.880913,260.8,198.75603
2025-05-17,lembing,14.50000024567699,2.7590138298710953,0.5999753,105.00001,50.60251,232.5,222.10431
2025-05-17,reman,0.300000008419969,2.2221931186909027,0.5654883,123.2,45.54131,300.7,207.31664
2025-05-18,nada,32.299997175286244,2.134314085005344,0.578596,115.8,46.77006,230.9,214.53069
2025-05-18,lembing,2.0000000860551093,2.8327791339411967,0.5995204,138.3,52.301334,232.9,226.30916
2025-05-18,reman,53.20000370209925,2.3677440619018277,0.5675331,128.90001,47.69257,258.4,213.90224
2025-05-19,nada,0.0,3.4737009396751635,0.7532012,116.5,54.087223,234.8,242.80133
2025-05-19,lembing,0.49999996852335665,4.135922639198814,0.77225226,138.5,62.53547,234.49998,267.2844
2025-05-19,reman,0.0,3.6178908853387446,0.7611162,130.5,55.968483,264.7,232.9147
2025-05-20,nada,0.0,2.4534051218557096,0.6224448,138.0,44.191093,235.5,204.11026
2025-05-20,lembing,24.999996313750636,3.32458895180027,0.641347,122.5,50.9239,210.60002,221.52599
2025-05-20,reman,4.999999727442055,2.7468835975521126,0.6175308,161.0,45.860523,259.9,201.88374
2025-05-21,nada,0.49999997693834675,2.685638876568301,0.64965457,137.9,45.30274,234.99998,208.8543
2025-05-21,lembing,2.0000000860551093,3.5092293652386175,0.6674047,120.90001,52.001213,208.59999,225.43796
2025-05-21,reman,15.000000585754517,2.922093772466449,0.646251,146.4,46.608627,244.90001,205.64838
2025-05-22,nada,16.50000027049925,2.6566643322693366,0.6719635,156.0,45.61301,218.50002,202.69054
2025-05-22,lembing,3.099999891263593,3.579136337611633,0.69509023,128.40001,53.22769,205.49998,232.02289
2025-05-22,reman,8.50000001760475,2.9812457063004745,0.67965674,176.49998,47.49169,236.40001,199.8766
2025-05-23,nada,38.70000031092973,3.448910859532771,0.7570664,117.299995,45.40103,179.8,200.97871
2025-05-23,lembing,28.899998575106594,4.520737414140491,0.77980584,99.5,55.522625,176.6,235.53311
2025-05-23,reman,19.499998239537195,3.763617933876021,0.76903015,157.0,48.607178,216.90001,192.90475
2025-05-24,nada,13.299999349650541,4.172485737164963,0.7936786,119.50001,49.31662,166.5,222.33307
2025-05-24,lembing,43.49999270914565,4.901126137618039,0.8189075,58.499996,60.6335,133.09999,247.81693
2025-05-24,reman,21.999999510161924,4.535049252930268,0.80840653,136.5,52.978886,197.9,206.4513
2025-05-25,nada,46.80000652916923,3.7303984633205367,0.75759953,72.7,50.140686,119.700005,226.98152
2025-05-25,lembing,35.300002759511145,4.214640610413484,0.78414154,23.199999,61.099052,97.8,255.01434
2025-05-25,reman,58.89999576145955,3.8406647632500626,0.77211857,77.600006,53.080273,141.50002,215.4305
2025-05-26,nada,0.6999999839239031,3.8561359868947678,0.77858764,72.0,50.962494,119.00001,228.97096
2025-05-26,lembing,0.7000000054239373,4.533013919500317,0.8012722,22.5,61.338318,97.1,256.9171
2025-05-26,reman,1.600000040636215,3.975493176742704,0.7887545,76.0,53.740902,139.9,215.49242
2025-05-27,nada,21.500003656614695,2.28740506412461,0.6002187,65.5,41.607376,97.5,190.1089
2025-05-27,lembing,8.999999679659888,3.220507394506254,0.62207574,13.500001,47.4004,88.1,208.46935
2025-05-27,reman,35.49999667936792,2.596273668074528,0.5933709,45.0,42.61927,104.4,188.29797
2025-05-28,nada,0.39999999044441154,2.993863176123553,0.69284993,66.1,47.027092,98.600006,212.70149
2025-05-28,lembing,0.39999999817157367,3.8264956912238057,0.71800524,13.6,54.407852,91.2,237.10995
2025-05-28,reman,0.3999999926904719,3.1882895712482044,0.69573265,45.6,48.829548,104.50001,206.75552
2025-05-29,nada,34.599994234037915,2.138449259760594,0.58251226,40.0,45.266994,92.4,202.39856
2025-05-29,lembing,10.599999853741437,2.9716365725112635,0.6059625,12.5,50.18959,95.8,222.86823
2025-05-29,reman,38.599997913154425,2.3171447017858444,0.5720707,8.0,45.572727,78.4,204.44772
2025-05-30,nada,0.0,2.909071695911189,0.6703894,40.0,48.344986,93.5,218.51619
2025-05-30,lembing,0.0,3.6138816280584853,0.69019604,34.0,55.033016,97.1,237.57953
