date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2025-02-05T00:00:00.000000,1.5,11.133995056152344,0.8027524352073669,81.89999389648438,334.747314453125,0.5,10.49189567565918,0.8243888020515442,154.5,353.5513916015625,0.4999999701976776,10.413077354431152,0.7862120270729065,89.9000015258789,328.30621337890625
2025-02-06T00:00:00.000000,0.0,0.0,0.3105493485927582,80.4000015258789,202.57839965820312,0.0,0.0,0.37182870507240295,154.0,232.5341796875,0.0,0.0,0.3054081201553345,89.39999389648438,201.19317626953125
2025-02-07T00:00:00.000000,0.0,0.0,0.322198748588562,80.4000015258789,209.92127990722656,0.0,0.0,0.38515520095825195,156.5,242.00717163085938,0.0,0.0,0.3238154947757721,89.39999389648438,214.28009033203125
2025-02-08T00:00:00.000000,0.0,0.0,0.2553348243236542,81.20000457763672,179.15281677246094,0.0,0.0,0.32227739691734314,160.8000030517578,223.26260375976562,0.0,0.0,0.24993377923965454,90.0,191.0472869873047
2025-02-09T00:00:00.000000,0.5,0.0,0.181055948138237,82.29999542236328,149.84490966796875,0.5,0.0,0.2446374148130417,168.8000030517578,211.79066467285156,0.0,0.0,0.17994427680969238,97.30000305175781,176.91049194335938
2025-02-10T00:00:00.000000,0.0,0.0,0.2830314338207245,85.9000015258789,177.71298217773438,0.5,0.0,0.3356139659881592,172.50001525878906,224.90357971191406,0.0,0.0,0.2831617593765259,101.89999389648438,197.65773010253906
2025-02-11T00:00:00.000000,0.0,0.0,0.03467363119125366,88.4000015258789,71.7525405883789,1.0,0.0,0.05923229083418846,173.5,155.9198760986328,0.0,0.0,0.03544173762202263,101.89999389648438,126.37921905517578
2025-02-12T00:00:00.000000,0.0,0.0,0.028477909043431282,91.9000015258789,65.463623046875,0.0,0.0,0.04980255663394928,176.0,150.8777618408203,0.0,0.0,0.029756270349025726,102.4000015258789,120.5781478881836
2025-02-13T00:00:00.000000,0.0,0.0,0.11921843141317368,91.89999389648438,138.81980895996094,0.0,0.0,0.16880254447460175,176.0,199.81065368652344,0.0,0.0,0.12283561378717422,104.4000015258789,172.11233520507812
2025-02-14T00:00:00.000000,0.5,0.0,0.3929588496685028,100.39999389648438,247.9780731201172,0.5,3.4909610748291016,0.44389858841896057,176.0,261.9551086425781,0.4999999701976776,0.0,0.3946145474910736,106.9000015258789,230.87501525878906
2025-02-15T00:00:00.000000,2.0,0.0,0.21501357853412628,99.9000015258789,161.3511962890625,5.999999523162842,0.0,0.272382527589798,175.5,212.8558349609375,2.0,0.0,0.2200283408164978,106.39999389648438,185.52749633789062
2025-02-16T00:00:00.000000,0.0,0.0,0.34522950649261475,97.9000015258789,197.73512268066406,0.0,2.930061101913452,0.4014235734939575,169.5,228.97630310058594,0.4999999701976776,0.0,0.33857226371765137,104.4000015258789,199.19595336914062
2025-02-17T00:00:00.000000,0.0,0.0,0.05079634115099907,97.89999389648438,80.43243408203125,0.0,0.0,0.08750998228788376,170.0,131.5431671142578,0.0,0.0,0.0385160930454731,103.90000915527344,92.1822738647461
2025-02-18T00:00:00.000000,0.0,0.0,0.07897443324327469,97.89999389648438,99.84586334228516,0.5,0.0,0.1232321634888649,170.50001525878906,152.3032684326172,0.0,0.0,0.06370334327220917,103.9000015258789,115.95375061035156
2025-02-19T00:00:00.000000,0.5,0.0,0.0936506986618042,98.69999694824219,107.46829986572266,3.0,0.0,0.14153578877449036,170.0,165.305419921875,0.0,0.0,0.07553432136774063,110.4000015258789,128.69253540039062
2025-02-20T00:00:00.000000,0.0,0.0,0.16287067532539368,99.20000457763672,120.4963607788086,12.500000953674316,0.0,0.22101221978664398,168.0,185.18519592285156,0.0,0.0,0.1501830518245697,111.20000457763672,151.25933837890625
2025-02-21T00:00:00.000000,0.0,0.0,0.33552590012550354,108.0999984741211,181.51454162597656,0.0,0.0,0.386850506067276,164.8000030517578,230.2938232421875,0.0,0.0,0.324725478887558,118.20001220703125,197.3027801513672
2025-02-22T00:00:00.000000,4.499999523162842,0.0,0.03214133903384209,186.39999389648438,75.98360443115234,8.700000762939453,0.0,0.0584033727645874,248.50001525878906,136.29786682128906,4.0,0.0,0.02411787211894989,217.89999389648438,101.2059555053711
2025-02-23T00:00:00.000000,2.8000001907348633,0.0,0.24383151531219482,181.89999389648438,153.7136993408203,28.20000457763672,0.0,0.30328568816185,239.80001831054688,208.3740692138672,6.40000057220459,0.0,0.2519644498825073,217.3999786376953,178.72508239746094
2025-02-24T00:00:00.000000,22.700002670288086,0.0,0.34264495968818665,179.10000610351562,177.07777404785156,21.200002670288086,3.088261604309082,0.4004523754119873,211.60000610351562,221.4665069580078,28.399995803833008,0.0,0.350689172744751,211.0,192.7294921875
2025-02-25T00:00:00.000000,31.0,9.54235553741455,0.7879301905632019,156.39999389648438,271.204833984375,48.59999465942383,9.587890625,0.8185067176818848,190.40000915527344,303.9314270019531,25.400001525878906,8.753266334533691,0.7689382433891296,182.60000610351562,270.9162902832031
2025-02-26T00:00:00.000000,8.299999237060547,6.869285583496094,0.6889130473136902,125.4000015258789,263.2247009277344,15.69999885559082,7.245521545410156,0.7261098027229309,149.3000030517578,285.98541259765625,15.0,6.749216079711914,0.680142879486084,157.1999969482422,264.0206298828125
2025-02-27T00:00:00.000000,6.90000057220459,3.8946423530578613,0.5148692727088928,117.60001373291016,214.021728515625,3.5999999046325684,4.769540309906006,0.5655388832092285,157.60000610351562,247.78392028808594,6.100000381469727,3.6186017990112305,0.49948135018348694,169.1999969482422,210.7382354736328
2025-02-28T00:00:00.000000,0.19999997317790985,2.9050207138061523,0.4249374568462372,171.70001220703125,211.46365356445312,1.0,3.820934295654297,0.4804719388484955,217.0,240.4441375732422,1.0999999046325684,2.819427013397217,0.42478451132774353,186.60000610351562,208.58367919921875
2025-03-01T00:00:00.000000,0.0,0.0,0.2693636119365692,269.5,156.09060668945312,0.0,0.0,0.3378235399723053,284.5,210.18846130371094,0.0,0.0,0.2683626711368561,220.5,177.7158660888672
2025-03-02T00:00:00.000000,0.0,0.0,0.13850492238998413,269.5,113.23433685302734,0.0,0.0,0.18772099912166595,284.5,179.9139404296875,0.0,0.0,0.13587944209575653,220.89999389648438,151.73468017578125
2025-03-03T00:00:00.000000,0.0,0.0,0.12027394026517868,305.5,106.38209533691406,0.0,0.0,0.1715758889913559,336.3999938964844,175.7242431640625,0.0,0.0,0.12734279036521912,227.5,153.20623779296875
2025-03-04T00:00:00.000000,0.0,0.0,0.22604303061962128,371.5,145.5438995361328,0.0,0.0,0.2723868191242218,356.5,205.7063446044922,0.0,0.0,0.2252224236726761,268.1000061035156,181.48709106445312
2025-03-05T00:00:00.000000,0.0,0.0,0.09480461478233337,415.6000061035156,102.70174407958984,2.0,0.0,0.14097477495670319,414.20001220703125,172.93136596679688,0.0,0.0,0.09999960660934448,286.70001220703125,150.33189392089844
2025-03-06T00:00:00.000000,0.5,0.0,0.20737691223621368,470.9999694824219,145.36915588378906,0.5,0.0,0.26670584082603455,441.0,200.3739776611328,0.0,0.0,0.21266712248325348,339.3000183105469,175.1743621826172
2025-03-07T00:00:00.000000,0.0,0.0,0.09110963344573975,470.4999694824219,103.18524932861328,0.0,0.0,0.14876385033130646,447.0,175.83132934570312,0.0,0.0,0.09596975892782211,339.4000244140625,151.78323364257812
2025-03-08T00:00:00.000000,0.0,3.7865638732910156,0.48997625708580017,470.4999694824219,211.91148376464844,2.499999761581421,4.436556339263916,0.5390227437019348,447.0,246.38876342773438,0.0,3.5436959266662598,0.4842936098575592,339.4000244140625,220.61727905273438
2025-03-09T00:00:00.000000,0.8000000715255737,0.0,0.16484102606773376,478.4999694824219,142.22991943359375,4.300000190734863,0.0,0.2238783985376358,446.0000305175781,202.35198974609375,0.6000000238418579,0.0,0.1683291792869568,344.9000244140625,176.26211547851562
2025-03-10T00:00:00.000000,1.0999999046325684,0.0,0.3538128435611725,488.70001220703125,190.7143096923828,8.0,3.177473545074463,0.4093557894229889,451.20001220703125,230.1985321044922,7.300000190734863,0.0,0.3498969078063965,346.8000183105469,199.223388671875
2025-03-11T00:00:00.000000,4.099999904632568,4.55619478225708,0.546801745891571,493.1999816894531,223.9652099609375,4.199999809265137,5.021939277648926,0.5955478549003601,467.6999816894531,254.17584228515625,4.600000858306885,4.51287317276001,0.5461828112602234,347.5,228.7752227783203
2025-03-12T00:00:00.000000,2.499999761581421,5.921410083770752,0.6355058550834656,506.5,222.10279846191406,1.5,6.3340067863464355,0.6883758902549744,484.5,255.5424346923828,0.0,5.631372928619385,0.6245573163032532,348.8999938964844,225.12078857421875
2025-03-13T00:00:00.000000,3.5,0.0,0.29613587260246277,504.0,155.3935089111328,3.5,0.0,0.36323976516723633,483.0000305175781,209.48146057128906,0.4999999701976776,0.0,0.29819658398628235,351.3999938964844,177.71408081054688
2025-03-14T00:00:00.000000,0.0,0.0,0.30802854895591736,514.0,168.13803100585938,0.0,0.0,0.36911559104919434,487.5000305175781,211.955078125,2.0,0.0,0.3129924535751343,368.3999938964844,182.9038848876953
2025-03-15T00:00:00.000000,8.5,0.0,0.3870394229888916,514.5,173.5229034423828,0.0,3.459320068359375,0.4545868933200836,488.5,219.6622772216797,2.499999761581421,0.0,0.38785287737846375,373.3999938964844,185.9489288330078
2025-03-16T00:00:00.000000,0.0,5.391949653625488,0.6182159781455994,506.0,225.37368774414062,0.0,6.000116348266602,0.6754112243652344,488.5,254.6884002685547,0.0,5.027109146118164,0.6094135642051697,370.8999938964844,217.7785186767578
2025-03-17T00:00:00.000000,0.0,0.0,0.2975994050502777,506.49993896484375,157.9798126220703,0.0,0.0,0.3622659742832184,489.0000305175781,209.0960235595703,0.0,0.0,0.30596864223480225,373.8999938964844,185.6166229248047
2025-03-18T00:00:00.000000,0.0,0.0,0.16476795077323914,514.5,127.08185577392578,0.5,0.0,0.21718202531337738,502.5,186.88441467285156,0.0,0.0,0.16660702228546143,381.3999938964844,166.7228240966797
2025-03-19T00:00:00.000000,0.0,0.0,0.2186676263809204,515.5,133.69149780273438,0.5,0.0,0.27348193526268005,508.5,190.69119262695312,0.0,0.0,0.2214580923318863,383.3999938964844,168.8060760498047
2025-03-20T00:00:00.000000,0.8000000715255737,0.0,0.1815670281648636,532.5,125.59004974365234,0.0,0.0,0.23508036136627197,510.0000305175781,187.42425537109375,6.500000476837158,0.0,0.18404404819011688,405.6999816894531,165.50650024414062
2025-03-21T00:00:00.000000,1.0,0.0,0.2687426805496216,532.199951171875,133.74411010742188,1.0,0.0,0.3264130651950836,510.0000305175781,192.71624755859375,0.8000000715255737,0.0,0.2748472988605499,399.3999938964844,167.86160278320312
2025-03-22T00:00:00.000000,8.90000057220459,0.0,0.1746041178703308,531.2000122070312,109.71007537841797,9.30000114440918,0.0,0.23307673633098602,509.0,174.6455535888672,7.0,0.0,0.17774926126003265,398.5999755859375,151.31370544433594
2025-03-23T00:00:00.000000,78.29999542236328,4.17120361328125,0.5410975217819214,532.2999877929688,212.37158203125,83.69999694824219,5.231987953186035,0.6243212223052979,509.70001220703125,246.98251342773438,99.70001220703125,4.442948341369629,0.5705854892730713,408.39996337890625,219.43893432617188
2025-03-24T00:00:00.000000,0.0,5.866128921508789,0.6573053002357483,459.0,236.007568359375,0.0,6.691687107086182,0.7198765277862549,432.8999938964844,263.7773742675781,3.500000476837158,5.979158878326416,0.6689620614051819,313.3999938964844,237.5537109375
2025-03-25T00:00:00.000000,0.0,3.3594932556152344,0.4556335508823395,459.0,222.64520263671875,0.0,4.192075729370117,0.5173617005348206,433.1000061035156,243.8453826904297,0.0,3.325641632080078,0.4642421007156372,309.8999938964844,218.2929229736328
2025-03-26T00:00:00.000000,0.0,0.0,0.30083075165748596,459.5,169.8767547607422,0.0,0.0,0.3602401912212372,434.60003662109375,218.0779571533203,0.0,0.0,0.30281803011894226,315.6999816894531,193.8604278564453
2025-03-27T00:00:00.000000,0.0,0.0,0.3159330189228058,460.3999938964844,163.01939392089844,7.5,0.0,0.36827990412712097,444.3999938964844,214.0210723876953,0.0,0.0,0.31002601981163025,325.3999938964844,183.6499786376953
2025-03-28T00:00:00.000000,0.5,0.0,0.376699298620224,464.0,195.33580017089844,23.999996185302734,3.4300642013549805,0.4301336705684662,437.6000061035156,231.76681518554688,27.000001907348633,0.0,0.3820730745792389,325.8999938964844,203.62693786621094
2025-03-29T00:00:00.000000,60.999996185302734,3.9974074363708496,0.5202896595001221,463.5,231.9636993408203,63.0,4.857998371124268,0.5689290165901184,413.60003662109375,249.08473205566406,23.499998092651367,3.907329559326172,0.5232409834861755,298.9000244140625,221.88577270507812
2025-03-30T00:00:00.000000,98.00000762939453,5.329278945922852,0.6147088408470154,402.5,254.16685485839844,68.50000762939453,5.943524360656738,0.6581736207008362,350.6000061035156,264.2868347167969,35.0,5.166815757751465,0.6135196685791016,275.3999938964844,239.75648498535156
2025-03-31T00:00:00.000000,0.0,6.168769836425781,0.6609358191490173,329.0,253.12527465820312,0.0,6.843580722808838,0.7014619708061218,282.1000061035156,268.2646484375,0.4000000059604645,5.8826398849487305,0.6577839255332947,241.89999389648438,243.553466796875
2025-04-01T00:00:00.000000,36.000003814697266,3.1505908966064453,0.44690561294555664,329.0,204.750732421875,51.900001525878906,4.080850124359131,0.5026246905326843,282.1000061035156,238.41696166992188,6.59999942779541,3.1385812759399414,0.45158371329307556,241.49998474121094,214.0196533203125
2025-04-02T00:00:00.000000,66.00001525878906,4.192559242248535,0.5302491188049316,293.5,244.73910522460938,20.100000381469727,4.877636909484863,0.5748435258865356,295.70001220703125,255.6733856201172,40.59999465942383,4.137698173522949,0.5278313755989075,242.6999969482422,230.95742797851562
2025-04-03T00:00:00.000000,44.099998474121094,6.0478034019470215,0.6652770638465881,229.5,266.6612243652344,57.69999694824219,6.6487908363342285,0.7094318866729736,307.8999938964844,275.4703369140625,18.60000228881836,5.777802467346191,0.6623302698135376,206.8000030517578,249.2110137939453
2025-04-04T00:00:00.000000,55.40000534057617,5.412533283233643,0.6217150092124939,256.70001220703125,259.99188232421875,28.799999237060547,6.010586261749268,0.6643370985984802,324.6000061035156,269.21246337890625,52.599998474121094,5.242359161376953,0.6155597567558289,262.70001220703125,246.18344116210938
2025-04-05T00:00:00.000000,0.0,4.816861629486084,0.5799949765205383,205.5,267.51666259765625,6.500000476837158,5.429208278656006,0.6241738796234131,305.1000061035156,269.8122253417969,0.10000000149011612,4.665693759918213,0.5757207274436951,218.39999389648438,245.0381317138672
2025-04-06T00:00:00.000000,0.0,3.422947406768799,0.47770848870277405,206.0,234.0293731689453,0.0,4.488462448120117,0.530087411403656,312.20001220703125,254.85964965820312,0.0,3.1727476119995117,0.46706700325012207,235.10000610351562,224.38426208496094
2025-04-07T00:00:00.000000,8.0,2.763241767883301,0.40976622700691223,207.0,205.84304809570312,1.5,3.7002363204956055,0.46130844950675964,313.20001220703125,240.23394775390625,5.5,2.6746582984924316,0.4057697355747223,235.10000610351562,212.98094177246094
2025-04-08T00:00:00.000000,11.0,3.791980743408203,0.5024420619010925,199.0,250.320556640625,9.500000953674316,4.689233303070068,0.5512011051177979,312.0,260.9232177734375,2.499999761581421,3.6018919944763184,0.49489107728004456,234.10000610351562,231.53927612304688
2025-04-09T00:00:00.000000,5.59999942779541,4.197951793670654,0.5348995327949524,234.1999969482422,247.42955017089844,24.5,4.937690258026123,0.5823000073432922,328.1999816894531,258.304443359375,8.0,4.02207088470459,0.5250407457351685,255.3000030517578,229.14439392089844
2025-04-10T00:00:00.000000,17.399999618530273,4.633418083190918,0.569985568523407,242.4000244140625,274.1725769042969,20.999996185302734,5.366898536682129,0.6133043766021729,312.5,273.0521240234375,5.999999523162842,4.439203262329102,0.5689855217933655,265.6000061035156,247.3142852783203
2025-04-11T00:00:00.000000,0.0,4.026423931121826,0.5203123092651367,230.5,262.98284912109375,0.0,4.7805914878845215,0.5666155219078064,293.0,266.69610595703125,2.499999761581421,3.9262022972106934,0.5204563736915588,284.0999755859375,241.1126251220703
2025-04-12T00:00:00.000000,13.499999046325684,2.8647561073303223,0.4221070110797882,230.5,230.68112182617188,8.0,3.7710318565368652,0.472676157951355,299.0,253.73574829101562,17.499998092651367,2.847595691680908,0.4247305393218994,287.0999755859375,227.39962768554688
2025-04-13T00:00:00.000000,0.5,4.968644142150879,0.5920370221138,219.5,298.8921813964844,1.0,5.473336219787598,0.6343680024147034,291.4999694824219,287.98046875,7.0,4.809059143066406,0.5890946388244629,303.0999755859375,263.1872253417969
