date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2025-01-09T00:00:00.000000,0.0,0.0,0.2505636513233185,94.69999694824219,20.585065841674805,204.0,180.6386260986328,0.0,0.0,0.3024280369281769,114.5999984741211,26.861631393432617,294.4000244140625,242.88046264648438,0.0,0.0,0.24462644755840302,86.69999694824219,21.648632049560547,189.10000610351562,205.95733642578125
2025-01-10T00:00:00.000000,41.000003814697266,0.0,0.21242938935756683,114.9000015258789,15.143965721130371,204.0,160.88385009765625,47.500003814697266,0.0,0.2654256522655487,147.3000030517578,22.495662689208984,294.3999938964844,235.4423370361328,30.60000228881836,0.0,0.20833849906921387,101.29999542236328,16.690082550048828,189.10000610351562,195.72393798828125
2025-01-11T00:00:00.000000,18.200000762939453,11.336260795593262,0.8315296173095703,107.60000610351562,80.97175598144531,163.5,381.7145690917969,19.60000228881836,11.529748916625977,0.8487479090690613,140.0,89.40306091308594,247.39999389648438,376.71685791015625,17.599998474121094,10.190802574157715,0.7788750529289246,102.89999389648438,76.44378662109375,158.5,337.55133056640625
2025-01-12T00:00:00.000000,16.700000762939453,10.70199966430664,0.8161547780036926,93.9000015258789,109.0702896118164,145.3000030517578,448.2615661621094,23.400001525878906,10.249872207641602,0.8256552815437317,132.39999389648438,116.31553649902344,228.29998779296875,424.5495300292969,20.00000762939453,9.5604887008667,0.7696223258972168,90.0,103.42406463623047,140.89999389648438,375.5865783691406
2025-01-13T00:00:00.000000,3.6000003814697266,22.001523971557617,0.9312613606452942,80.69999694824219,98.99327850341797,128.60000610351562,430.17596435546875,8.0,19.095653533935547,0.9377157688140869,110.99999237060547,107.8586196899414,205.90000915527344,424.6165771484375,4.300000190734863,17.424341201782227,0.8836512565612793,71.4000015258789,83.97410583496094,120.89999389648438,350.2534484863281
2025-01-14T00:00:00.000000,4.499999523162842,7.524704933166504,0.7243008613586426,77.10000610351562,105.99523162841797,125.0,390.0877685546875,5.999999523162842,7.53870964050293,0.7548397183418274,104.0,112.2314453125,197.89999389648438,361.26898193359375,5.0,6.177408218383789,0.651366651058197,67.0999984741211,93.91837310791016,116.5999984741211,309.2174072265625
2025-01-15T00:00:00.000000,10.69999885559082,5.298964977264404,0.6216310858726501,72.60000610351562,68.87397003173828,120.50000762939453,294.26568603515625,10.100001335144043,5.702541828155518,0.6640300154685974,98.00000762939453,74.29995727539062,191.89999389648438,289.44775390625,9.199999809265137,4.2027363777160645,0.5259677767753601,62.400001525878906,64.54114532470703,111.5999984741211,240.2654266357422
2025-01-16T00:00:00.000000,20.200002670288086,12.182212829589844,0.8420324921607971,61.900001525878906,91.16629028320312,110.30001068115234,378.3560791015625,32.69999694824219,12.210428237915039,0.8595417141914368,87.9000015258789,92.50698852539062,182.29998779296875,365.2595520019531,14.599998474121094,10.21548843383789,0.7755983471870422,53.900001525878906,76.86771392822266,102.9000015258789,316.2374267578125
2025-01-17T00:00:00.000000,33.69999694824219,10.880165100097656,0.8108315467834473,42.10000228881836,82.97822570800781,92.0999984741211,346.9586181640625,40.20000457763672,10.96166706085205,0.8352826237678528,55.599998474121094,86.08241271972656,155.60000610351562,342.95208740234375,32.200008392333984,9.422734260559082,0.753676176071167,39.70000457763672,75.4437484741211,90.29999542236328,295.791259765625
2025-01-18T00:00:00.000000,4.499999523162842,15.815073013305664,0.8919585347175598,33.5,91.8764877319336,58.400001525878906,385.16412353515625,11.999999046325684,14.757802963256836,0.9040592312812805,32.0,100.41002655029297,115.4000015258789,385.6988525390625,4.699999809265137,12.92179012298584,0.8387885093688965,19.100000381469727,81.993408203125,58.60000228881836,326.63702392578125
2025-01-19T00:00:00.000000,3.5,8.17697811126709,0.7200586795806885,28.999998092651367,68.33515930175781,53.900001525878906,310.1965026855469,2.0,8.27209186553955,0.7525863647460938,20.5,76.46688842773438,103.39999389648438,301.15704345703125,1.4000000953674316,6.468230247497559,0.6204113364219666,15.40000057220459,62.85348129272461,53.900001525878906,246.67662048339844
2025-01-20T00:00:00.000000,0.0,2.546783924102783,0.4291136562824249,25.799999237060547,40.40890884399414,50.400001525878906,209.1370391845703,1.0,3.244239330291748,0.4890953600406647,18.799999237060547,46.32456588745117,101.9000015258789,233.90579223632812,0.0,0.0,0.39288315176963806,14.399999618530273,42.374610900878906,52.5,198.25030517578125
2025-01-21T00:00:00.000000,0.0,0.0,0.14578768610954285,27.399999618530273,3.9602391719818115,50.900001525878906,98.6025619506836,0.0,0.0,0.2017914205789566,49.899993896484375,7.093611717224121,103.9000015258789,173.1457977294922,0.30000004172325134,0.0,0.14282657206058502,26.5,5.457321643829346,52.5,145.5034942626953
2025-01-22T00:00:00.000000,0.0,0.0,0.22090871632099152,33.900001525878906,11.571381568908691,50.900001525878906,142.61770629882812,0.0,0.0,0.28107118606567383,57.39999771118164,16.749300003051758,116.4000015258789,208.16307067871094,0.6999999284744263,0.0,0.21077334880828857,33.60000228881836,12.575041770935059,52.20000076293945,174.29281616210938
2025-01-23T00:00:00.000000,0.4000000059604645,0.0,0.21004430949687958,34.400001525878906,10.894657135009766,50.900001525878906,139.50303649902344,0.4000000059604645,0.0,0.27042844891548157,58.89999771118164,15.077054977416992,116.39999389648438,210.04067993164062,0.4000000059604645,0.0,0.2017574906349182,35.0,11.25497055053711,51.5,177.1132049560547
2025-01-24T00:00:00.000000,25.099998474121094,0.0,0.2426786869764328,34.0,18.23627471923828,55.0,168.55703735351562,16.600000381469727,0.0,0.3006437122821808,58.5,23.31610679626465,124.69999694824219,228.28469848632812,11.600001335144043,0.0,0.23362864553928375,34.599998474121094,18.44495964050293,55.099998474121094,191.743896484375
2025-01-25T00:00:00.000000,0.0,9.614168167114258,0.8096626400947571,8.899999618530273,69.91099548339844,32.70000076293945,341.4412841796875,0.5,10.198649406433105,0.8257433772087097,41.89999771118164,81.1667251586914,136.3000030517578,348.6120300292969,1.0,9.151137351989746,0.767968475818634,23.0,72.18018341064453,49.900001525878906,313.7760314941406
2025-01-26T00:00:00.000000,0.30000004172325134,0.0,0.3140923082828522,8.899999618530273,37.53658676147461,55.40000534057617,203.01727294921875,0.30000004172325134,0.0,0.367957204580307,41.39999771118164,39.921226501464844,157.0,230.16494750976562,0.4000000059604645,0.0,0.29451388120651245,22.0,33.87770080566406,77.30000305175781,193.46044921875
2025-01-27T00:00:00.000000,1.6000001430511475,6.326973915100098,0.6945005059242249,8.600000381469727,76.00489807128906,86.10000610351562,327.27459716796875,32.0999870300293,6.964343547821045,0.7308589816093445,41.099998474121094,86.90900421142578,205.29998779296875,324.8401794433594,12.100000381469727,5.856021881103516,0.6585061550140381,21.600000381469727,74.53824615478516,102.30000305175781,282.58837890625
2025-01-28T00:00:00.000000,6.500000476837158,9.768077850341797,0.812448263168335,7.0,77.13568878173828,92.80000305175781,334.3087158203125,7.5,10.621712684631348,0.8391950726509094,9.0,85.16629028320312,188.8999786376953,334.55841064453125,7.40000057220459,8.99550724029541,0.7705423831939697,9.5,72.06741333007812,105.20000457763672,288.173583984375
2025-01-29T00:00:00.000000,0.5,2.7451729774475098,0.45675361156463623,12.0,47.158077239990234,93.20000457763672,245.6715850830078,1.5,3.48175048828125,0.5065073370933533,34.0,50.00486755371094,184.99998474121094,248.194091796875,2.1000001430511475,2.5496158599853516,0.40002524852752686,15.100000381469727,44.73524856567383,103.9000015258789,214.10797119140625
2025-01-30T00:00:00.000000,0.0,0.0,0.37342533469200134,13.0,28.618366241455078,92.9000015258789,196.04893493652344,0.0,2.652801513671875,0.43441569805145264,33.0,33.85923385620117,184.5,232.51882934570312,0.0,0.0,0.34025779366493225,13.5,30.98809814453125,102.89999389648438,195.8073272705078
2025-01-31T00:00:00.000000,0.0,0.0,0.08409582823514938,13.0,1.3651955127716064,92.9000015258789,51.176143646240234,0.0,0.0,0.1224847361445427,33.0,2.7174320220947266,184.50001525878906,118.8062744140625,0.0,0.0,0.07867586612701416,13.5,2.2555315494537354,102.89999389648438,98.57258605957031
2025-02-01T00:00:00.000000,0.0,0.0,0.1374727189540863,13.0,5.179691791534424,92.9000015258789,93.93934631347656,0.0,0.0,0.19321125745773315,33.0,7.917212963104248,184.5,166.7165069580078,0.0,0.0,0.13435372710227966,13.5,5.393143177032471,102.89999389648438,137.5923614501953
2025-02-02T00:00:00.000000,0.0,0.0,0.15372668206691742,13.0,5.714172840118408,92.9000015258789,111.41033172607422,0.0,0.0,0.21081413328647614,33.0,8.47358512878418,184.50001525878906,183.64996337890625,0.0,0.0,0.14977163076400757,13.5,6.525436878204346,102.89999389648438,154.5072784423828
2025-02-03T00:00:00.000000,0.0,0.0,0.11947396397590637,13.5,2.046159029006958,92.9000015258789,63.41734313964844,0.0,0.0,0.16669611632823944,33.5,3.8478941917419434,184.50001525878906,136.24969482421875,0.0,0.0,0.11117146164178848,13.5,3.1316752433776855,102.89999389648438,114.45280456542969
2025-02-04T00:00:00.000000,11.500000953674316,0.0,0.0960136279463768,13.5,1.606215238571167,92.89999389648438,54.14377212524414,32.49999237060547,0.0,0.13788022100925446,34.0,2.8342297077178955,186.5,126.7441177368164,13.000000953674316,0.0,0.0896381139755249,13.5,2.434439182281494,102.9000015258789,106.66831970214844
2025-02-05T00:00:00.000000,1.5,6.4238057136535645,0.7213584780693054,2.0,64.78681945800781,81.89999389648438,279.3017272949219,0.5,7.432426452636719,0.7599275708198547,2.5,79.52860260009766,154.5,305.78985595703125,0.4999999701976776,6.478459358215332,0.7119717597961426,0.5,70.96979522705078,89.9000015258789,267.26177978515625
2025-02-06T00:00:00.000000,0.0,0.0,0.21804673969745636,0.5,8.620837211608887,80.4000015258789,121.87847137451172,0.0,0.0,0.2773491144180298,2.0,14.005731582641602,154.0,191.44390869140625,0.0,0.0,0.20783233642578125,0.0,10.985392570495605,89.39999389648438,161.3980255126953
2025-02-07T00:00:00.000000,0.0,0.0,0.38854357600212097,0.5,36.22404479980469,80.4000015258789,183.76580810546875,0.0,2.9329686164855957,0.456825852394104,2.0,40.65168380737305,156.5,210.945068359375,0.0,0.0,0.38566234707832336,0.0,38.59149169921875,89.39999389648438,178.188720703125
2025-02-08T00:00:00.000000,0.0,0.0,0.3326662480831146,1.0,30.632780075073242,81.20000457763672,161.85768127441406,0.0,0.0,0.3972073793411255,2.5,34.884498596191406,160.8000030517578,196.75537109375,0.0,0.0,0.3318197429180145,0.5,33.04448318481445,90.0,165.8192901611328
2025-02-09T00:00:00.000000,0.5,0.0,0.09039250761270523,3.0,1.144626259803772,82.29999542236328,53.56304931640625,0.5,0.0,0.13931982219219208,8.5,2.356987953186035,168.8000030517578,126.0208969116211,0.0,0.0,0.08650994300842285,2.5,1.7158094644546509,97.30000305175781,104.16346740722656
2025-02-10T00:00:00.000000,0.0,0.0,0.2732061445713043,2.5,17.976701736450195,85.9000015258789,151.07801818847656,0.5,0.0,0.33467909693717957,8.0,21.576642990112305,172.50001525878906,204.77667236328125,0.0,0.0,0.2508303225040436,3.0,18.780555725097656,101.89999389648438,170.8743896484375
2025-02-11T00:00:00.000000,0.0,0.0,0.08013854175806046,2.5,1.4348548650741577,88.4000015258789,46.132110595703125,1.0,0.0,0.1207779049873352,7.5,1.9883177280426025,173.5,111.44622802734375,0.0,0.0,0.07149293273687363,3.0,2.0937561988830566,101.89999389648438,90.15865325927734
2025-02-12T00:00:00.000000,0.0,0.0,0.04945029690861702,2.5,0.31343910098075867,91.9000015258789,25.83081817626953,0.0,0.0,0.08194215595722198,6.999999523162842,0.5554164052009583,176.0,81.345703125,0.0,0.0,0.0423935204744339,3.0,0.5976585149765015,102.4000015258789,64.17076110839844
2025-02-13T00:00:00.000000,0.0,0.0,0.07056044787168503,3.0,1.1820619106292725,91.89999389648438,41.66963577270508,0.0,0.0,0.11247485131025314,10.0,1.5051709413528442,176.0,107.04596710205078,0.0,0.0,0.06733454018831253,3.0,1.636999249458313,104.4000015258789,88.77206420898438
2025-02-14T00:00:00.000000,0.5,0.0,0.19201131165027618,3.0,7.581128120422363,100.39999389648438,116.08028411865234,0.5,0.0,0.2518761456012726,22.5,12.094988822937012,176.0,181.77127075195312,0.4999999701976776,0.0,0.18100090324878693,3.0,9.642532348632812,106.9000015258789,153.73056030273438
2025-02-15T00:00:00.000000,2.0,0.0,0.25882869958877563,2.5,20.713821411132812,99.9000015258789,159.5379180908203,5.999999523162842,0.0,0.32093682885169983,22.0,24.210819244384766,175.5,208.44412231445312,2.0,0.0,0.24220794439315796,2.5,19.788227081298828,106.39999389648438,176.36598205566406
2025-02-16T00:00:00.000000,0.0,3.0746679306030273,0.4823581278324127,5.0,44.52598190307617,97.9000015258789,220.5932159423828,0.0,3.9385628700256348,0.5488223433494568,24.700000762939453,49.87416076660156,169.5,232.12460327148438,0.4999999701976776,2.858158588409424,0.4439760744571686,4.5,48.50011444091797,104.4000015258789,202.46556091308594
2025-02-17T00:00:00.000000,0.0,0.0,0.03518931195139885,7.800000190734863,0.13518065214157104,97.89999389648438,18.98244285583496,0.0,0.0,0.06382586061954498,52.90000534057617,0.28309762477874756,170.0,67.35240936279297,0.0,0.0,0.029821202158927917,10.399999618530273,0.30337515473365784,103.90000915527344,52.61764907836914
2025-02-18T00:00:00.000000,0.0,0.0,0.12194859981536865,30.5,1.9965424537658691,97.89999389648438,64.6473159790039,0.5,0.0,0.1785210818052292,74.10000610351562,3.057643413543701,170.50001525878906,124.1927261352539,0.0,0.0,0.0991775318980217,38.79999923706055,3.1195566654205322,103.9000015258789,103.18083953857422
2025-02-19T00:00:00.000000,0.5,0.0,0.1852179765701294,61.499996185302734,10.136059761047363,98.69999694824219,99.88323974609375,3.0,0.0,0.24951128661632538,122.20001220703125,12.24813461303711,170.0,151.44906616210938,0.0,0.0,0.1680591106414795,64.19999694824219,9.244627952575684,110.4000015258789,123.83963012695312
2025-02-20T00:00:00.000000,0.0,0.0,0.28311094641685486,69.30000305175781,19.78012466430664,99.20000457763672,139.95169067382812,12.500000953674316,0.0,0.35368552803993225,134.90000915527344,23.216934204101562,168.0,172.24859619140625,0.0,0.0,0.24388593435287476,79.19999694824219,20.993730545043945,111.20000457763672,141.5943145751953
2025-02-21T00:00:00.000000,0.0,2.5917837619781494,0.4400399923324585,76.20000457763672,31.086349487304688,108.0999984741211,194.51364135742188,0.0,3.4550833702087402,0.5004159212112427,125.99998474121094,36.66666793823242,164.8000030517578,209.44126892089844,0.0,0.0,0.3851874768733978,85.29999542236328,34.92378616333008,118.20001220703125,178.7576141357422
2025-02-22T00:00:00.000000,4.499999523162842,0.0,0.20153231918811798,76.4000015258789,6.3552021980285645,186.39999389648438,115.74083709716797,8.700000762939453,0.0,0.26509109139442444,126.99998474121094,9.273894309997559,248.50001525878906,164.8546600341797,4.0,0.0,0.15534049272537231,86.39999389648438,7.89205265045166,217.89999389648438,137.10357666015625
2025-02-23T00:00:00.000000,2.8000001907348633,3.16518497467041,0.47854694724082947,71.9000015258789,34.72693634033203,181.89999389648438,216.05943298339844,28.20000457763672,4.04447603225708,0.5602021217346191,118.29999542236328,40.80463790893555,239.80001831054688,208.7093048095703,6.40000057220459,0.0,0.3910742700099945,82.39999389648438,34.380882263183594,217.3999786376953,173.79638671875
2025-02-24T00:00:00.000000,22.700002670288086,2.527442693710327,0.4212389290332794,69.0999984741211,26.274877548217773,179.10000610351562,182.5604705810547,21.200002670288086,3.4956817626953125,0.5016540884971619,90.0999984741211,31.805850982666016,211.60000610351562,191.4534912109375,28.399995803833008,0.0,0.3508410155773163,76.0,25.64374542236328,211.0,160.38027954101562
2025-02-25T00:00:00.000000,31.0,5.566325664520264,0.6622089147567749,46.400001525878906,55.225990295410156,156.39999389648438,234.29995727539062,48.59999465942383,6.506284713745117,0.7318282127380371,68.89999389648438,61.70619583129883,190.40000915527344,257.6205139160156,25.400001525878906,4.980361461639404,0.621365487575531,47.599998474121094,52.94285583496094,182.60000610351562,219.6552734375
