date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2025-04-04T00:00:00.000000,55.40000534057617,3.3241024017333984,97.4000015258789,54.826480865478516,256.70001220703125,209.31234741210938,28.799999237060547,3.961622714996338,91.80000305175781,62.64286422729492,324.6000061035156,240.19973754882812,52.599998474121094,3.1807122230529785,74.69999694824219,56.06147003173828,262.70001220703125,218.06097412109375
2025-04-05T00:00:00.000000,0.0,3.10983943939209,42.0,49.98848342895508,205.5,200.10263061523438,6.500000476837158,3.7494683265686035,63.0,58.75721740722656,305.1000061035156,231.00421142578125,0.10000000149011612,2.9703803062438965,24.600000381469727,52.82991027832031,218.39999389648438,211.34645080566406
2025-04-06T00:00:00.000000,0.0,2.0952506065368652,55.5,50.38101577758789,206.0,208.5890350341797,0.0,2.563889741897583,64.5,58.12034606933594,312.20001220703125,236.4281463623047,0.0,2.056276559829712,42.0,50.898048400878906,235.10000610351562,211.21578979492188
2025-04-07T00:00:00.000000,8.0,1.202317476272583,56.0,39.81645965576172,207.0,199.7598876953125,1.5,1.519728422164917,65.5,51.08097839355469,313.20001220703125,236.16163635253906,5.5,1.2275440692901611,49.0,43.99757385253906,235.10000610351562,208.18295288085938
2025-04-08T00:00:00.000000,11.0,1.9006247520446777,48.0,53.374610900878906,199.0,222.38002014160156,9.500000953674316,2.3052127361297607,64.0,59.94038391113281,312.0,247.64266967773438,2.499999761581421,1.8669273853302002,43.500003814697266,52.90424346923828,234.10000610351562,220.89353942871094
2025-04-09T00:00:00.000000,5.59999942779541,2.140089273452759,37.5,59.70619201660156,234.1999969482422,233.7597198486328,24.5,2.5992627143859863,55.000003814697266,63.131813049316406,328.1999816894531,256.0315856933594,8.0,2.1179075241088867,44.0,56.99150085449219,255.3000030517578,231.66737365722656
2025-04-10T00:00:00.000000,17.399999618530273,2.4957361221313477,39.900001525878906,60.6434440612793,242.4000244140625,230.8505859375,20.999996185302734,2.9717764854431152,44.0,64.99095153808594,312.5,251.9203338623047,5.999999523162842,2.376124143600464,43.500003814697266,58.4762077331543,265.6000061035156,228.26416015625
2025-04-11T00:00:00.000000,0.0,2.7984561920166016,23.5,46.770416259765625,230.5,193.8090057373047,0.0,3.422006607055664,29.5,55.690242767333984,293.0,224.20651245117188,2.499999761581421,2.677698850631714,39.5,49.65231704711914,284.0999755859375,204.31871032714844
2025-04-12T00:00:00.000000,13.499999046325684,1.7443435192108154,40.5,39.809207916259766,230.5,184.3082733154297,8.0,2.204397439956665,31.5,50.57888412475586,299.0,216.759033203125,17.499998092651367,1.712357997894287,59.30000305175781,43.1629753112793,287.0999755859375,191.010009765625
2025-04-13T00:00:00.000000,0.5,2.8934011459350586,27.500001907348633,49.08169937133789,219.5,199.79714965820312,1.0,3.5093865394592285,23.5,57.50731658935547,291.4999694824219,229.07876586914062,7.0,2.7612922191619873,42.0,51.70015335083008,303.0999755859375,209.90380859375
2025-04-14T00:00:00.000000,0.0,1.854907512664795,27.0,52.60710144042969,256.0,217.61373901367188,0.0,2.2506420612335205,22.5,59.19657897949219,326.70001220703125,243.70431518554688,0.0,1.8154747486114502,35.0,52.03224563598633,297.5999755859375,216.69830322265625
2025-04-15T00:00:00.000000,0.5,0.9006615877151489,37.0,29.903457641601562,256.5,171.9998016357422,0.5,1.1303620338439941,32.5,40.70003890991211,328.0,203.3312225341797,3.0,0.8558756113052368,51.80000305175781,33.185340881347656,298.0999755859375,173.8916015625
2025-04-16T00:00:00.000000,8.0,1.3680925369262695,41.5,39.521053314208984,286.5,189.767578125,13.499999046325684,1.6819543838500977,38.900001525878906,50.861175537109375,364.9999694824219,223.90823364257812,7.5,1.3413591384887695,53.5,42.92746353149414,295.5999755859375,194.33126831054688
2025-04-17T00:00:00.000000,1.0,1.9052958488464355,33.5,53.03013610839844,278.5,218.7068328857422,6.500000476837158,2.31412935256958,25.60000228881836,59.48660659790039,352.5,244.2855682373047,2.0,1.8610358238220215,46.0,52.5429801940918,288.0999755859375,217.93426513671875
2025-04-18T00:00:00.000000,17.0,3.4448652267456055,33.0,71.83193969726562,279.70001220703125,257.6658020019531,2.0,3.9982151985168457,20.600000381469727,73.08666229248047,360.5,276.888671875,22.299997329711914,3.2549896240234375,49.79999923706055,67.42467498779297,286.39996337890625,254.81207275390625
2025-04-19T00:00:00.000000,0.5,3.2306056022644043,16.899999618530273,61.97412109375,295.0,226.33641052246094,0.0,3.872527599334717,28.40000343322754,64.89301300048828,360.5,249.82803344726562,0.19999997317790985,3.0460052490234375,37.20000076293945,60.00651168823242,317.29998779296875,231.4122314453125
2025-04-20T00:00:00.000000,0.0,2.181673288345337,20.0,63.250667572021484,294.5,245.86956787109375,0.0,2.58302640914917,29.10000228881836,66.37583923339844,360.9999694824219,262.45697021484375,0.0,2.0774710178375244,37.5,60.2101936340332,317.0999755859375,238.55148315429688
2025-04-21T00:00:00.000000,10.000000953674316,1.8678908348083496,20.0,53.6044807434082,294.5,230.11361694335938,10.000000953674316,2.245957374572754,29.10000228881836,60.45968246459961,385.9999694824219,256.1294860839844,16.799997329711914,1.8233394622802734,37.5,54.115386962890625,322.1000061035156,230.328125
2025-04-22T00:00:00.000000,4.999999523162842,3.855401039123535,10.0,67.19120788574219,285.0,247.76853942871094,6.90000057220459,4.469906806945801,19.10000228881836,73.1364517211914,378.0000305175781,274.2769775390625,4.699999809265137,3.7001724243164062,20.700000762939453,67.29443359375,320.29998779296875,252.61550903320312
2025-04-23T00:00:00.000000,0.0,2.44887375831604,29.5,62.731361389160156,296.5,233.63250732421875,0.19999997317790985,2.9421331882476807,12.199999809265137,65.43923950195312,374.20001220703125,255.6543731689453,0.0,2.362964153289795,17.5,59.659915924072266,324.1000061035156,232.80587768554688
2025-04-24T00:00:00.000000,0.5,1.7220160961151123,29.5,50.90699005126953,335.20001220703125,233.69888305664062,1.5,2.059189796447754,12.0,59.08582305908203,402.8999938964844,257.8390808105469,5.8000006675720215,1.668243408203125,17.5,52.07392883300781,343.6000061035156,230.72235107421875
2025-04-25T00:00:00.000000,0.8999999761581421,1.6175634860992432,29.5,48.02545166015625,348.0,217.75265502929688,9.800000190734863,1.9516186714172363,76.0,57.12238693237305,444.9000244140625,245.96336364746094,9.700000762939453,1.587528944015503,19.5,50.07460403442383,359.79998779296875,218.77523803710938
2025-04-26T00:00:00.000000,3.6000003814697266,2.6539599895477295,30.599998474121094,54.104000091552734,393.8999938964844,221.121826171875,0.6999999284744263,3.116264820098877,98.5,62.329315185546875,470.4000244140625,251.2667236328125,0.4999999701976776,2.5717594623565674,14.499999046325684,56.80461502075195,409.0,229.220458984375
2025-04-27T00:00:00.000000,0.0,2.74234676361084,98.30000305175781,55.304283142089844,391.0,238.8314208984375,0.0,3.152925968170166,172.20001220703125,63.31947708129883,470.4000244140625,264.5736999511719,0.0,2.5841243267059326,88.5,57.80343246459961,410.1000061035156,242.41590881347656
2025-04-28T00:00:00.000000,0.0,1.0205538272857666,102.5,33.25489044189453,412.5,183.1718292236328,0.0,1.283848524093628,181.50001525878906,44.44682312011719,479.4000549316406,216.0252685546875,0.0,0.9971758127212524,96.80000305175781,36.9912109375,445.6000061035156,186.82383728027344
2025-04-29T00:00:00.000000,24.5,0.9904986619949341,103.0,33.10737609863281,412.8999938964844,185.39260864257812,0.0,1.2282195091247559,195.1000213623047,43.97836685180664,479.8000183105469,215.0614471435547,1.5,0.939720630645752,113.60000610351562,36.23859405517578,446.0,185.1915740966797
2025-04-30T00:00:00.000000,0.0,1.9641776084899902,79.5,50.82664108276367,423.0,228.46656799316406,0.0,2.3179080486297607,196.1000213623047,59.311885833740234,490.4000244140625,254.28514099121094,0.0,1.9099321365356445,112.10001373291016,53.36552047729492,483.1000061035156,230.0358123779297
2025-05-01T00:00:00.000000,0.5,1.1913495063781738,79.5,40.34434127807617,423.0,201.9088897705078,65.49998474121094,1.4620935916900635,196.4000244140625,49.507511138916016,490.4000244140625,228.87525939941406,7.800000190734863,1.1534948348999023,116.60000610351562,42.08628463745117,483.1000061035156,199.75186157226562
2025-05-02T00:00:00.000000,2.0,2.364686965942383,125.19999694824219,56.479766845703125,438.0,230.4652557373047,32.29999542236328,2.719496726989746,156.60000610351562,60.5656623840332,427.4000244140625,247.3852996826172,4.699999809265137,2.1832451820373535,132.5,54.406742095947266,476.8000183105469,223.2609100341797
2025-05-03T00:00:00.000000,71.30000305175781,5.201208591461182,137.0,67.90533447265625,436.0,237.9242401123047,74.4000015258789,5.839919567108154,133.10000610351562,75.22362518310547,395.0999755859375,266.1622009277344,74.49998474121094,4.740224838256836,146.10000610351562,70.19424438476562,472.0999755859375,249.09677124023438
2025-05-04T00:00:00.000000,4.1999993324279785,8.767105102539062,71.20000457763672,72.1455307006836,364.70001220703125,247.30789184570312,9.30000114440918,9.456873893737793,60.20000076293945,85.55925750732422,320.70001220703125,284.57281494140625,8.299999237060547,7.758061408996582,96.0999984741211,76.54617309570312,397.6000061035156,254.87904357910156
2025-05-05T00:00:00.000000,0.5,3.3325042724609375,67.0,48.16147232055664,375.5,204.01193237304688,13.599998474121094,3.8493528366088867,56.900001525878906,59.56742858886719,311.3999938964844,239.05873107910156,16.799997329711914,3.1636643409729004,93.30000305175781,54.11021423339844,393.79998779296875,219.58941650390625
2025-05-06T00:00:00.000000,1.0,2.027157783508301,69.0,37.32901382446289,376.0,177.01319885253906,1.0,2.4502878189086914,43.79999923706055,49.52445983886719,298.29998779296875,215.18333435058594,0.0,1.9903004169464111,110.0,43.53718948364258,378.0,192.14720153808594
2025-05-07T00:00:00.000000,0.0,1.931885004043579,105.0,36.80967330932617,383.5,171.28065490722656,0.30000004172325134,2.3839287757873535,79.0,49.33539962768555,306.79998779296875,210.30873107910156,4.499999523162842,1.9325053691864014,111.5,42.23678207397461,379.0,185.20211791992188
2025-05-08T00:00:00.000000,46.20000457763672,1.675412893295288,105.5,37.144752502441406,383.5,187.95599365234375,25.700002670288086,2.0313196182250977,80.0,50.99485397338867,328.0,229.99880981445312,23.700002670288086,1.6967124938964844,107.5,43.55128860473633,375.0,203.06361389160156
2025-05-09T00:00:00.000000,13.80000114440918,2.3228375911712646,89.80000305175781,42.836734771728516,337.3000183105469,186.15122985839844,8.80000114440918,2.846649646759033,91.80000305175781,53.68468475341797,302.29998779296875,220.6053924560547,18.299991607666016,2.297358751296997,84.30001068115234,47.38050842285156,351.29998779296875,198.52047729492188
2025-05-10T00:00:00.000000,5.500000953674316,2.6287503242492676,76.0,46.976139068603516,323.5,193.87815856933594,1.5,3.1660819053649902,84.0,56.967185974121094,293.5,226.25259399414062,24.4999942779541,2.533968925476074,66.0,50.19202423095703,333.0,203.91455078125
2025-05-11T00:00:00.000000,0.0,1.683812141418457,72.69999694824219,41.071922302246094,319.8999938964844,187.5987548828125,5.999999523162842,2.1038424968719482,97.0,51.487422943115234,292.0,220.08261108398438,5.5,1.6689672470092773,41.79999923706055,43.93328094482422,339.0,193.4191131591797
2025-05-12T00:00:00.000000,2.499999761581421,1.335832118988037,105.0,39.67373275756836,320.5,191.04196166992188,0.5,1.646585464477539,93.0,50.30519485473633,290.5,221.93417358398438,33.5,1.3054113388061523,89.5,42.45456314086914,334.0,192.60316467285156
2025-05-13T00:00:00.000000,37.0,1.8116939067840576,102.5,39.80316925048828,318.0,182.0372772216797,36.199989318847656,2.2201788425445557,93.0,50.83530807495117,290.0,216.04698181152344,1.5,1.7729666233062744,56.0,43.2680549621582,300.5,188.76492309570312
2025-05-14T00:00:00.000000,0.5,2.0180702209472656,65.5,43.75414276123047,281.0,193.17250061035156,1.2999999523162842,2.4458534717559814,81.80000305175781,53.88185501098633,253.8000030517578,224.9722442626953,0.4999999701976776,1.9695816040039062,59.5,46.67742919921875,299.0,199.41912841796875
2025-05-15T00:00:00.000000,30.500003814697266,1.821213722229004,65.5,45.97148513793945,280.5,200.1288299560547,37.499996185302734,2.2322144508361816,82.5,55.28103256225586,252.5,233.22747802734375,0.4999999701976776,1.8210976123809814,74.0,47.933563232421875,298.5,206.53526306152344
2025-05-16T00:00:00.000000,0.0,2.1777751445770264,51.5,52.22452926635742,250.0,210.60911560058594,1.0,2.618410348892212,48.099998474121094,59.047481536865234,215.0,238.03060913085938,0.0,2.1056478023529053,82.0,52.40839385986328,298.0,213.99974060058594
2025-05-17T00:00:00.000000,2.1999998092651367,1.852905511856079,90.19999694824219,47.318668365478516,262.8999938964844,201.71939086914062,14.499999046325684,2.2792792320251465,76.0,55.46040344238281,246.49998474121094,230.26174926757812,0.30000004172325134,1.8129363059997559,101.49999237060547,48.20850372314453,301.0,203.6829071044922
2025-05-18T00:00:00.000000,32.29999542236328,1.6796116828918457,101.30000305175781,41.83713912963867,260.79998779296875,187.47488403320312,2.0,2.067796468734741,105.0,52.068092346191406,232.50001525878906,220.44447326660156,53.20001983642578,1.6575548648834229,123.19999694824219,44.347537994384766,300.70001220703125,192.4281463623047
2025-05-19T00:00:00.000000,0.0,2.5175695419311523,115.80001068115234,60.76837921142578,230.90000915527344,228.59193420410156,0.5,3.019075870513916,138.3000030517578,64.01820373535156,232.89999389648438,250.5537109375,0.0,2.4178380966186523,128.89999389648438,58.57326889038086,258.3999938964844,229.4654083251953
2025-05-20T00:00:00.000000,0.0,2.23280668258667,116.49999237060547,51.72549819946289,234.79998779296875,205.84190368652344,24.999998092651367,2.7164039611816406,138.5,58.5473518371582,234.50001525878906,233.30458068847656,5.0,2.152745246887207,130.5,51.64969253540039,264.6999816894531,209.48121643066406
2025-05-21T00:00:00.000000,0.5,1.6202349662780762,138.0,41.04252624511719,235.49998474121094,186.95762634277344,2.0,1.9902846813201904,122.5,51.597530364990234,210.60000610351562,220.80319213867188,15.0,1.5985028743743896,161.0,43.905765533447266,259.8999938964844,192.24835205078125
2025-05-22T00:00:00.000000,16.500001907348633,2.0678300857543945,137.89999389648438,39.34884262084961,234.99996948242188,174.7324981689453,3.0999999046325684,2.5710248947143555,120.89999389648438,50.31120300292969,208.60000610351562,209.0691375732422,8.5,2.015104055404663,146.39999389648438,43.061607360839844,244.89999389648438,184.51063537597656
2025-05-23T00:00:00.000000,38.70000076293945,2.2195167541503906,156.0,35.711795806884766,218.49998474121094,161.5469207763672,28.89999771118164,2.779688835144043,128.39999389648438,47.62860870361328,205.50001525878906,198.01051330566406,19.5,2.159733772277832,176.5,40.71536636352539,236.39999389648438,175.15513610839844
2025-05-24T00:00:00.000000,13.299999237060547,2.3071916103363037,117.30000305175781,39.34286880493164,179.79998779296875,170.47552490234375,43.499996185302734,2.859419107437134,99.5,50.079166412353516,176.60000610351562,204.0406036376953,22.0,2.219259023666382,157.0,43.67549514770508,216.89999389648438,182.78021240234375
2025-05-25T00:00:00.000000,46.79998779296875,2.3251938819885254,119.49999237060547,32.78018569946289,166.49998474121094,149.08370971679688,35.29999542236328,2.9028267860412598,58.5,45.34962463378906,133.10000610351562,188.60418701171875,58.90000915527344,2.262012481689453,136.5,39.152374267578125,197.89999389648438,167.77468872070312
2025-05-26T00:00:00.000000,0.6999999284744263,2.289149522781372,72.69999694824219,34.83366012573242,119.69999694824219,157.373046875,0.6999999284744263,2.8120617866516113,23.200000762939453,46.926368713378906,97.79999542236328,195.29624938964844,1.6000001430511475,2.2142539024353027,77.5999984741211,40.79969024658203,141.5,174.09552001953125
2025-05-27T00:00:00.000000,21.50000762939453,1.890169620513916,72.0,30.07679557800293,118.99999237060547,146.34495544433594,9.0,2.3617749214172363,22.5,43.507667541503906,97.0999984741211,187.44400024414062,35.5,1.8710660934448242,76.0,35.869258880615234,139.89999389648438,161.5977020263672
2025-05-28T00:00:00.000000,0.4000000059604645,2.0013973712921143,65.5,33.76948928833008,97.5,158.64633178710938,0.4000000059604645,2.4658477306365967,13.5,46.41700744628906,88.0999984741211,197.88363647460938,0.4000000059604645,1.9647529125213623,45.0,39.401451110839844,104.4000015258789,173.31927490234375
